CerebusTime	 Roll	 Pitch	 Yaw
-3.706522	 3.401508	 1.174891
-3.718848	 3.415947	 1.173732
-3.730110	 3.432103	 1.184286
-3.740439	 3.438608	 1.193514
-3.743471	 3.447415	 1.200987
-3.757015	 3.458784	 1.204603
-3.772537	 3.471843	 1.211597
-3.785837	 3.481373	 1.216529
-3.773425	 3.488288	 1.213004
-3.756180	 3.488637	 1.205999
-3.749909	 3.487969	 1.206883
-3.748283	 3.486520	 1.210771
-3.753410	 3.496023	 1.216657
-3.760316	 3.506573	 1.211809
-3.748455	 3.519844	 1.201370
-3.736779	 3.539918	 1.187511
-3.732861	 3.563364	 1.181587
-3.739210	 3.583182	 1.168756
-3.741629	 3.596244	 1.157683
-3.741173	 3.602821	 1.158282
-3.743867	 3.610952	 1.167536
-3.753062	 3.617029	 1.174344
-3.758667	 3.624102	 1.182328
-3.752280	 3.624417	 1.179678
-3.744362	 3.621916	 1.171518
-3.732459	 3.609415	 1.162603
-3.720422	 3.606792	 1.152969
-3.700918	 3.603958	 1.144587
-3.698898	 3.613143	 1.146752
-3.706873	 3.619657	 1.156762
-3.711852	 3.635478	 1.163685
-3.721619	 3.652020	 1.170036
-3.728605	 3.673492	 1.180207
-3.742217	 3.686751	 1.186426
-3.753787	 3.696065	 1.191386
-3.754306	 3.698028	 1.188655
-3.755677	 3.695221	 1.187208
-3.758442	 3.684568	 1.191563
-3.759411	 3.673547	 1.196347
-3.751730	 3.665775	 1.197987
-3.748445	 3.664486	 1.201993
-3.748950	 3.662705	 1.197385
-3.737245	 3.657700	 1.190714
-3.728275	 3.651605	 1.180690
-3.719835	 3.649422	 1.184045
-3.713734	 3.643032	 1.193233
-3.703788	 3.642965	 1.199725
-3.699654	 3.641387	 1.202433
-3.695696	 3.646225	 1.205646
-3.686669	 3.657512	 1.217251
-3.687428	 3.679970	 1.236279
-3.688816	 3.699658	 1.242476
-3.683344	 3.711427	 1.235739
-3.670580	 3.720531	 1.224234
-3.664601	 3.726352	 1.219875
-3.657409	 3.733557	 1.210636
-3.649949	 3.733921	 1.204861
-3.645883	 3.724480	 1.200889
-3.640727	 3.706807	 1.200994
-3.631991	 3.684018	 1.202350
-3.624368	 3.666303	 1.210181
-3.622366	 3.656083	 1.217681
-3.623840	 3.647951	 1.232947
-3.627645	 3.641865	 1.249314
-3.627669	 3.638492	 1.267440
-3.625009	 3.625724	 1.275176
-3.617928	 3.614825	 1.280525
-3.613165	 3.596851	 1.286776
-3.607966	 3.587677	 1.300281
-3.609431	 3.580011	 1.312294
-3.613117	 3.585400	 1.329977
-3.617599	 3.590615	 1.346569
-3.622700	 3.591322	 1.370344
-3.631235	 3.586758	 1.385843
-3.637034	 3.583510	 1.397574
-3.636990	 3.588770	 1.402642
-3.646012	 3.591419	 1.411499
-3.649941	 3.596164	 1.419535
-3.653882	 3.595648	 1.431595
-3.660166	 3.587184	 1.442886
-3.664783	 3.569022	 1.456063
-3.675163	 3.549020	 1.465310
-3.677935	 3.534057	 1.483253
-3.677123	 3.529331	 1.496191
-3.679621	 3.525594	 1.511071
-3.685523	 3.530866	 1.513510
-3.679044	 3.539655	 1.520330
-3.668835	 3.542454	 1.518586
-3.656001	 3.537572	 1.513398
-3.640726	 3.525184	 1.512402
-3.627924	 3.520814	 1.528704
-3.618193	 3.525883	 1.551690
-3.615391	 3.536870	 1.579446
-3.627238	 3.548612	 1.607787
-3.641893	 3.569386	 1.645089
-3.665141	 3.575397	 1.684978
-3.679048	 3.568596	 1.713484
-3.679837	 3.550001	 1.731879
-3.679402	 3.526967	 1.757372
-3.678193	 3.512469	 1.781598
-3.689222	 3.503660	 1.824268
-3.704694	 3.501546	 1.874809
-3.705403	 3.489639	 1.937856
-3.688867	 3.475293	 2.005763
-3.682261	 3.457902	 2.100638
-3.670116	 3.441966	 2.197092
-3.668855	 3.430211	 2.278660
-3.669115	 3.411271	 2.356351
-3.667004	 3.388502	 2.451528
-3.661060	 3.353329	 2.556722
-3.661442	 3.309097	 2.676078
-3.661640	 3.260489	 2.819836
-3.641182	 3.211276	 2.977842
-3.607355	 3.165879	 3.123710
-3.584318	 3.119540	 3.260281
-3.559147	 3.060802	 3.398014
-3.534025	 2.996542	 3.552177
-3.498529	 2.933999	 3.713967
-3.460775	 2.872289	 3.888202
-3.426461	 2.826752	 4.071763
-3.399940	 2.777943	 4.260608
-3.338697	 2.716061	 4.442497
-3.250120	 2.649209	 4.617940
-3.161167	 2.579161	 4.786272
-3.071089	 2.512566	 4.953057
-2.976880	 2.446089	 5.117252
-2.887667	 2.366820	 5.278780
-2.793378	 2.273264	 5.429026
-2.697891	 2.161618	 5.576045
-2.602965	 2.059551	 5.722948
-2.523717	 1.966087	 5.894621
-2.436605	 1.887460	 6.066420
-2.362156	 1.796550	 6.251688
-2.287380	 1.685788	 6.417730
-2.217113	 1.563600	 6.586345
-2.143246	 1.441813	 6.763618
-2.080427	 1.322790	 6.951545
-2.016321	 1.206356	 7.118958
-1.975016	 1.078598	 7.283181
-1.926317	 0.936617	 7.430032
-1.866745	 0.770672	 7.567975
-1.803889	 0.617468	 7.691892
-1.749479	 0.499759	 7.844228
-1.685343	 0.416041	 8.010940
-1.631820	 0.338221	 8.187620
-1.576177	 0.259039	 8.329729
-1.531652	 0.165587	 8.488482
-1.462760	 0.085250	 8.632824
-1.390236	 0.006925	 8.770794
-1.297714	 -0.058259	 8.875900
-1.221267	 -0.117949	 8.985612
-1.154375	 -0.175013	 9.084878
-1.121738	 -0.242817	 9.197711
-1.093314	 -0.303669	 9.286905
-1.095819	 -0.367430	 9.402288
-1.102141	 -0.414148	 9.515970
-1.130705	 -0.464079	 9.676249
-1.140313	 -0.512096	 9.816436
-1.151249	 -0.583525	 9.955341
-1.148209	 -0.664640	 10.048511
-1.144990	 -0.759293	 10.152465
-1.136746	 -0.851927	 10.234443
-1.158148	 -0.939439	 10.364850
-1.171263	 -1.010218	 10.473798
-1.215530	 -1.074810	 10.613256
-1.234049	 -1.136292	 10.683038
-1.249446	 -1.199744	 10.716054
-1.261554	 -1.255594	 10.698650
-1.302963	 -1.295656	 10.704781
-1.337288	 -1.301475	 10.682813
-1.415137	 -1.281214	 10.729230
-1.496507	 -1.228653	 10.744370
-1.635654	 -1.165370	 10.797768
-1.790842	 -1.093882	 10.779746
-1.991361	 -1.026767	 10.806156
-2.165145	 -0.955212	 10.767893
-2.339224	 -0.877513	 10.760289
-2.470865	 -0.780390	 10.693262
-2.590597	 -0.666305	 10.712040
-2.675802	 -0.508806	 10.722331
-2.799007	 -0.320492	 10.833633
-2.901428	 -0.121213	 10.883365
-3.021192	 0.047248	 10.959398
-3.092869	 0.184048	 10.896724
-3.176994	 0.311660	 10.902919
-3.215112	 0.447289	 10.833249
-3.259229	 0.562172	 10.853562
-3.263283	 0.655768	 10.759990
-3.296528	 0.721195	 10.766319
-3.288448	 0.775598	 10.676085
-3.322236	 0.831869	 10.720936
-3.325326	 0.911049	 10.659917
-3.360093	 0.999677	 10.715664
-3.336719	 1.068623	 10.596042
-3.310334	 1.106017	 10.539253
-3.229467	 1.120786	 10.311781
-3.181901	 1.119459	 10.281363
-3.096482	 1.142574	 10.177355
-2.968536	 1.249585	 10.207320
-2.782386	 1.433711	 9.990778
-2.687107	 1.563214	 9.957230
-2.575614	 1.662898	 9.772210
-2.529608	 1.758889	 9.725952
-2.501199	 1.844477	 9.483545
-2.531580	 1.899271	 9.412357
-2.558744	 1.957679	 9.175347
-2.651438	 2.001066	 9.157843
-2.697349	 2.023425	 8.924347
-2.778174	 2.017487	 8.938146
-2.821961	 2.013328	 8.787835
-2.900156	 2.009936	 8.791124
-2.932658	 2.052028	 8.642865
-2.945391	 1.982068	 8.659817
-2.927606	 1.809775	 8.515632
-2.938589	 1.674655	 8.534633
-2.946019	 1.566191	 8.393986
-2.993467	 1.514702	 8.339387
-3.032833	 1.552745	 8.236928
-3.065310	 1.619224	 8.254834
-3.031660	 1.723860	 8.218318
-3.010704	 1.802225	 8.248410
-3.043793	 1.849551	 8.157118
-3.125302	 1.780238	 8.069313
-3.256487	 1.712693	 7.930754
-3.452814	 1.666043	 7.778059
-3.639107	 1.615991	 7.539927
-3.820664	 1.542278	 7.309225
-4.006549	 1.433715	 7.062047
-4.145759	 1.328665	 6.861352
-4.145082	 1.229260	 6.690512
-4.064210	 1.124716	 6.621083
-3.911454	 1.005533	 6.625083
-3.744074	 0.836017	 6.693144
-3.622476	 0.585598	 6.802919
-3.573151	 0.230898	 6.982716
-3.612332	 -0.175982	 7.215359
-3.773566	 -0.590182	 7.496927
-3.983542	 -0.939324	 7.808305
-3.459983	 -1.020311	 8.333786
-3.247209	 -1.339636	 8.748754
-3.014615	 -1.717753	 9.020130
-3.425696	 -1.829583	 9.141522
-4.650421	 -1.652961	 9.222239
-5.120086	 -1.742076	 9.379699
-5.549412	 -1.923632	 9.514140
-6.006224	 -2.082369	 9.643861
-6.415064	 -2.269898	 9.791054
-6.738111	 -2.434201	 9.875526
-7.066657	 -2.500981	 9.837709
-7.395324	 -2.492160	 9.705581
-7.748752	 -2.455069	 9.557563
-8.118264	 -2.445809	 9.439563
-8.543342	 -2.509991	 9.440463
-8.982293	 -2.672903	 9.542572
-9.453046	 -2.808129	 9.662454
-9.966839	 -2.823720	 9.739316
-10.532366	 -2.726567	 9.813647
-11.128446	 -2.551922	 9.964813
-11.744642	 -2.352584	 10.263015
-12.293438	 -2.176972	 10.627721
-12.795412	 -2.089871	 10.997286
-13.187015	 -2.138091	 11.337516
-13.430150	 -2.239210	 11.574618
-13.590968	 -2.290457	 11.628532
-13.587203	 -2.277981	 11.524320
-13.343346	 -2.209131	 11.265382
-13.047470	 -2.035949	 10.863345
-12.792972	 -1.765613	 10.386384
-12.553516	 -1.433455	 9.940338
-12.332553	 -1.084539	 9.582152
-12.152971	 -0.745696	 9.304709
-11.994628	 -0.405808	 9.025559
-11.848571	 -0.032114	 8.721630
-11.636109	 0.349747	 8.376221
-11.307460	 0.725284	 7.931355
-10.908426	 1.094051	 7.314810
-10.523072	 1.528033	 6.605510
-10.159055	 2.074345	 5.868145
-9.760732	 2.621016	 5.174825
-9.307507	 3.113211	 4.510059
-8.867020	 3.551567	 3.904932
-8.445669	 3.909064	 3.394256
-8.149635	 4.210355	 2.972596
-8.059839	 4.485632	 2.544249
-8.214104	 4.673641	 2.054247
-8.394229	 4.762187	 1.518997
-8.512975	 4.776948	 1.003075
-8.589180	 4.735398	 0.477283
-8.672892	 4.721579	 -0.096077
-8.668138	 4.786979	 -0.785942
-8.561613	 4.890100	 -1.599043
-8.385329	 4.993461	 -2.542122
-8.185056	 5.103226	 -3.567361
-8.035157	 5.153244	 -4.597322
-7.966808	 5.101823	 -5.549466
-7.998902	 4.987141	 -6.377793
-8.140539	 4.837314	 -7.132765
-8.355431	 4.665071	 -7.882711
-8.626918	 4.462784	 -8.573002
-8.832296	 4.238767	 -9.216142
-8.959475	 4.099734	 -9.861100
-9.002603	 4.086365	 -10.579047
-8.956835	 4.131170	 -11.388162
-8.890558	 4.249235	 -12.323206
-8.852748	 4.415241	 -13.311940
-8.814141	 4.573535	 -14.229780
-8.770788	 4.740686	 -15.082461
-8.738648	 4.741295	 -15.709796
-8.713980	 4.593856	 -16.109501
-8.760720	 4.368220	 -16.377709
-8.769299	 4.099772	 -16.559578
-8.786710	 3.851905	 -16.760612
-8.844790	 3.637059	 -16.977700
-8.909394	 3.401164	 -17.163543
-8.964197	 3.131196	 -17.272518
-8.970144	 2.814388	 -17.324879
-8.961843	 2.490836	 -17.323046
-8.942966	 2.168567	 -17.290463
-8.922132	 1.846773	 -17.260289
-8.905454	 1.543712	 -17.228247
-8.914030	 1.279707	 -17.188404
-8.947012	 1.053276	 -17.173582
-8.957252	 0.833420	 -17.192846
-8.947271	 0.617554	 -17.249117
-8.906552	 0.396283	 -17.337336
-8.849925	 0.135335	 -17.400117
-8.748087	 -0.107019	 -17.402831
-8.703141	 -0.287904	 -17.464989
-8.706907	 -0.457900	 -17.444327
-8.736744	 -0.658600	 -17.279518
-8.780040	 -0.875952	 -16.995973
-8.816294	 -1.082306	 -16.669995
-8.835832	 -1.263080	 -16.352649
-8.791047	 -1.451079	 -16.050944
-8.692423	 -1.647077	 -15.758701
-8.676931	 -1.875710	 -15.509184
-8.989880	 -2.152067	 -15.346080
-9.797787	 -2.549130	 -15.250390
-10.774929	 -3.003322	 -15.101932
-11.336101	 -3.339077	 -14.922132
-11.643145	 -3.578228	 -14.797645
-12.056690	 -3.814354	 -14.707150
-12.450185	 -4.021822	 -14.613189
-12.736426	 -4.181609	 -14.553801
-13.000906	 -4.283165	 -14.549670
-13.195061	 -4.284844	 -14.593739
-13.258116	 -4.228491	 -14.688136
-13.264198	 -4.205220	 -14.808294
-13.199209	 -4.201616	 -14.943596
-13.077478	 -4.209186	 -15.088194
-12.932941	 -4.207274	 -15.258157
-12.780729	 -4.193558	 -15.456830
-12.610555	 -4.168238	 -15.691623
-12.430323	 -4.146114	 -15.927836
-12.240942	 -4.128584	 -16.112229
-12.052084	 -4.075510	 -16.255785
-11.868011	 -3.973904	 -16.432809
-11.675029	 -3.835280	 -16.669179
-11.451836	 -3.650304	 -17.009043
-11.403559	 -3.482338	 -17.368420
-11.513365	 -3.331470	 -17.632908
-11.514862	 -3.166247	 -17.790973
-11.325728	 -2.931272	 -17.907587
-11.118566	 -2.663394	 -17.987839
-10.954073	 -2.364731	 -18.057525
-10.759830	 -2.093036	 -18.139954
-10.472850	 -1.893815	 -18.222313
-10.187438	 -1.781394	 -18.213723
-9.924563	 -1.679140	 -18.154340
-9.618616	 -1.530993	 -18.139224
-9.270388	 -1.355299	 -18.170181
-8.947809	 -1.212944	 -18.195561
-8.620470	 -1.090044	 -18.253379
-8.276573	 -0.967053	 -18.333516
-7.924545	 -0.826830	 -18.444376
-7.634429	 -0.693103	 -18.583639
-7.538745	 -0.613140	 -18.763961
-7.503057	 -0.542084	 -18.918934
-7.519924	 -0.446856	 -19.027011
-7.654138	 -0.371178	 -19.058704
-7.718784	 -0.317791	 -18.980739
-7.715143	 -0.255389	 -18.832281
-7.619882	 -0.181711	 -18.651103
-7.422689	 -0.114901	 -18.412281
-7.115467	 -0.048812	 -18.114101
-6.756662	 0.029714	 -17.767207
-6.362545	 0.123680	 -17.378387
-5.956478	 0.226084	 -16.920757
-5.530269	 0.327635	 -16.410176
-5.107703	 0.418641	 -15.855548
-4.731666	 0.484096	 -15.299736
-4.419616	 0.518922	 -14.769438
-4.133478	 0.542277	 -14.276020
-3.887237	 0.570895	 -13.820079
-3.691829	 0.611156	 -13.408295
-3.547708	 0.669563	 -13.004454
-3.432477	 0.736044	 -12.587526
-3.346458	 0.788223	 -12.134566
-3.266820	 0.824666	 -11.654536
-3.210283	 0.855646	 -11.147672
-3.172247	 0.877954	 -10.623438
-3.164812	 0.886528	 -10.056616
-3.158519	 0.883247	 -9.476217
-3.178691	 0.876657	 -8.881785
-3.186326	 0.865697	 -8.288743
-3.183851	 0.864992	 -7.704449
-3.135667	 0.884751	 -7.153223
-3.077227	 0.931884	 -6.649886
-3.004786	 1.033950	 -6.235477
-2.952847	 1.184982	 -5.866182
-2.915274	 1.353453	 -5.493807
-2.909745	 1.510351	 -5.062914
-2.915164	 1.653943	 -4.589992
-2.926243	 1.786560	 -4.082909
-2.899066	 1.884668	 -3.590333
-2.816772	 1.930655	 -3.112088
-2.665705	 1.938131	 -2.664279
-2.468960	 1.930699	 -2.239861
-2.229244	 1.912538	 -1.849923
-1.997946	 1.891104	 -1.455592
-1.763495	 1.875579	 -1.052002
-1.556286	 1.888645	 -0.626294
-1.371298	 1.942000	 -0.210608
-1.218845	 2.023872	 0.205127
-1.078434	 2.113177	 0.619194
-0.955949	 2.206518	 1.035164
-0.851512	 2.309110	 1.416583
-0.769952	 2.397467	 1.794519
-0.698195	 2.483742	 2.151706
-0.621424	 2.583410	 2.501360
-0.535985	 2.718211	 2.810828
-0.425791	 2.876860	 3.092771
-0.267278	 3.037717	 3.336669
-0.088577	 3.192204	 3.551265
0.124196	 3.336987	 3.744507
0.373141	 3.476346	 3.941735
0.578296	 3.603819	 4.152731
0.686283	 3.696166	 4.405163
0.714139	 3.751862	 4.687798
0.667932	 3.759177	 5.002549
0.584891	 3.720220	 5.330541
0.491604	 3.663641	 5.646551
0.416950	 3.616704	 5.920740
0.349459	 3.586485	 6.149691
0.274187	 3.578451	 6.357603
0.193283	 3.613345	 6.564108
0.101059	 3.676110	 6.767016
-0.003861	 3.714164	 7.005917
-0.096333	 3.722255	 7.273611
-0.200187	 3.717996	 7.559398
-0.298118	 3.722776	 7.843610
-0.387018	 3.730677	 8.119266
-0.466482	 3.746673	 8.365891
-0.582138	 3.768129	 8.590178
-0.728516	 3.771446	 8.805101
-0.881318	 3.764255	 9.029602
-1.049021	 3.749041	 9.257259
-1.235231	 3.728987	 9.493410
-1.408538	 3.721468	 9.717349
-1.562296	 3.729418	 9.922476
-1.692859	 3.748703	 10.101998
-1.823896	 3.755880	 10.277331
-1.942781	 3.745983	 10.455818
-2.026942	 3.731958	 10.620216
-2.071952	 3.727983	 10.704065
-2.097426	 3.806060	 10.637369
-2.052100	 4.032241	 10.392707
-1.947194	 4.354479	 10.032097
-1.820794	 4.681340	 9.656081
-1.668426	 4.944010	 9.337642
-1.468101	 5.170440	 9.022334
-1.274395	 5.392971	 8.648591
-1.096625	 5.609112	 8.195584
-0.945407	 5.837904	 7.677588
-0.844388	 6.058442	 7.137666
-0.782183	 6.234411	 6.640024
-0.759394	 6.382479	 6.204701
-0.785645	 6.550874	 5.831749
-0.819468	 6.743205	 5.500002
-0.828691	 6.934440	 5.212683
-0.810783	 7.102899	 4.970937
-0.788726	 7.239610	 4.780421
-0.788115	 7.365210	 4.614845
-0.817445	 7.479970	 4.478456
-0.831667	 7.577746	 4.364273
-0.797407	 7.662556	 4.261384
-0.709936	 7.746744	 4.148758
-0.598496	 7.822198	 4.047862
-0.544510	 7.881727	 3.945571
-0.631636	 7.932278	 3.796536
-0.870925	 7.976822	 3.542602
-1.244224	 8.015715	 3.175053
-1.573034	 8.095386	 2.769378
-1.732381	 8.193724	 2.401447
-1.802115	 8.268926	 2.084361
-1.834296	 8.310127	 1.862695
-1.826635	 8.330312	 1.725347
-1.753035	 8.353652	 1.656549
-1.625734	 8.364902	 1.652663
-1.519278	 8.316256	 1.723894
-1.437034	 8.197991	 1.861498
-1.338509	 8.022406	 2.048119
-1.120080	 7.844102	 2.243920
-0.831085	 7.668400	 2.388256
-0.592413	 7.444833	 2.482825
-0.429289	 7.162647	 2.585117
-0.351762	 6.848325	 2.699692
-0.412020	 6.504713	 2.819464
-0.542789	 6.160481	 2.949513
-0.732101	 5.845943	 3.046673
-0.978607	 5.558355	 3.067860
-1.308869	 5.259836	 3.048014
-1.698052	 4.903658	 3.057702
-2.121140	 4.491227	 3.122214
-2.528423	 4.074388	 3.218709
-2.901100	 3.688182	 3.320568
-3.241052	 3.360696	 3.384459
-3.567484	 3.104920	 3.404522
-3.978262	 2.871049	 3.371448
-4.478815	 2.597789	 3.346081
-4.998404	 2.287240	 3.383064
-5.523559	 1.963391	 3.478515
-6.023253	 1.650208	 3.604480
-6.482863	 1.384889	 3.726783
-6.910047	 1.215328	 3.808149
-7.285279	 1.135383	 3.842515
-7.567047	 1.117853	 3.857841
-7.782527	 1.129172	 3.870756
-7.994009	 1.150479	 3.882615
-8.265467	 1.178360	 3.917264
-8.562322	 1.246565	 3.981153
-8.831550	 1.345952	 4.074081
-9.019838	 1.448974	 4.191939
-9.131897	 1.536960	 4.343360
-9.184902	 1.614288	 4.521543
-9.193477	 1.671084	 4.705922
-9.163961	 1.701189	 4.880751
-9.096621	 1.705480	 5.036625
-9.033980	 1.731928	 5.138197
-8.977062	 1.820428	 5.170251
-8.920170	 1.953409	 5.154264
-8.827975	 2.076236	 5.141324
-8.679286	 2.147025	 5.158706
-8.497454	 2.171841	 5.207636
-8.295950	 2.168996	 5.275691
-8.083150	 2.153996	 5.360181
-7.841795	 2.175710	 5.439668
-7.559333	 2.260652	 5.500566
-7.222256	 2.384627	 5.544240
-6.872084	 2.484429	 5.574447
-6.509931	 2.552728	 5.605972
-6.253832	 2.567550	 5.634067
-6.072943	 2.571967	 5.634483
-5.880025	 2.567568	 5.651318
-5.685973	 2.548977	 5.688758
-5.503567	 2.534083	 5.721857
-5.314119	 2.560678	 5.729449
-5.105054	 2.643023	 5.726810
-4.857551	 2.786193	 5.723557
-4.582987	 2.953988	 5.726845
-4.297828	 3.130761	 5.730945
-4.011596	 3.319406	 5.732170
-3.723266	 3.553755	 5.720257
-3.438205	 3.867275	 5.687477
-3.169625	 4.226522	 5.648229
-2.946355	 4.624702	 5.596680
-2.754395	 5.109956	 5.509974
-2.612991	 5.706655	 5.336234
-2.444206	 6.430562	 5.043206
-2.266401	 7.258526	 4.653187
-2.415645	 7.988449	 4.212407
-2.378862	 8.566555	 3.858121
-2.177454	 9.086283	 3.566346
-2.036396	 9.507535	 3.274051
-1.831140	 9.958321	 3.008251
-1.588775	 10.452353	 2.775948
-1.436489	 10.985347	 2.554691
-1.399594	 11.558077	 2.343176
-1.413696	 12.145151	 2.153748
-1.433333	 12.697004	 1.994589
-1.452300	 13.234793	 1.847292
-1.444445	 13.769397	 1.690757
-1.406309	 14.367620	 1.492944
-1.304593	 15.053496	 1.257665
-1.126933	 15.786987	 1.008663
-0.931100	 16.497037	 0.771548
-0.794325	 17.198067	 0.559378
-0.716861	 17.875904	 0.381006
-0.674295	 18.483141	 0.267185
-0.651344	 18.989946	 0.219721
-0.632686	 19.441975	 0.212339
-0.605239	 19.893063	 0.212771
-0.562665	 20.362628	 0.204394
-0.503770	 20.820078	 0.184106
-0.438182	 21.240759	 0.163638
-0.400519	 21.615409	 0.140162
-0.366221	 21.945882	 0.132768
-0.346739	 22.249016	 0.132079
-0.347391	 22.545583	 0.139218
-0.376923	 22.824409	 0.158629
-0.458800	 23.115932	 0.196249
-0.597746	 23.468846	 0.247645
-0.737845	 23.879209	 0.300137
-0.944674	 24.448333	 0.321348
-1.192193	 25.066487	 0.304242
-1.414492	 25.548891	 0.288349
-1.591573	 25.869389	 0.294804
-1.769776	 26.088196	 0.301108
-1.950407	 26.287002	 0.295711
-2.089602	 26.475640	 0.290311
-2.188109	 26.635005	 0.298360
-2.272925	 26.713868	 0.336251
-2.336031	 26.714960	 0.409350
-2.369035	 26.679986	 0.504008
-2.381975	 26.658835	 0.605316
-2.330128	 26.627545	 0.719021
-2.228953	 26.585596	 0.835807
-2.135742	 26.586395	 0.923821
-2.061181	 26.609036	 0.982421
-2.031747	 26.570309	 1.016624
-2.061207	 26.462618	 1.028388
-2.110824	 26.324085	 1.024283
-2.154461	 26.187180	 1.014781
-2.215914	 26.033741	 1.026010
-2.295863	 25.760086	 1.022168
-2.335894	 25.343283	 1.042706
-2.381552	 24.930084	 1.066099
