DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 3.390000	 -0.063038	 0.097036	 -0.210752
1	 3.390000	 -0.066155	 -0.012157	 0.168915
2	 3.390000	 -0.061733	 0.096483	 -0.211786
1	 3.400000	 -0.064954	 -0.012075	 0.168406
2	 3.400000	 -0.061317	 0.095907	 -0.212108
1	 3.410000	 -0.063746	 -0.012856	 0.167927
2	 3.410000	 -0.061841	 0.095327	 -0.212281
1	 3.419567	 -0.063395	 -0.013606	 0.166986
2	 3.419567	 -0.061471	 0.097387	 -0.213438
1	 3.430000	 -0.065729	 -0.012718	 0.167357
2	 3.430000	 -0.061754	 0.097640	 -0.213538
1	 3.440000	 -0.064542	 -0.013506	 0.167466
2	 3.440000	 -0.061445	 0.097078	 -0.214727
1	 3.440000	 -0.065075	 -0.012515	 0.166145
2	 3.440000	 -0.063724	 0.097328	 -0.216704
1	 3.450000	 -0.064784	 -0.012417	 0.166789
2	 3.450000	 -0.063307	 0.096752	 -0.217026
1	 3.460000	 -0.064460	 -0.012333	 0.166326
2	 3.460000	 -0.063780	 0.097147	 -0.211978
1	 3.470000	 -0.065059	 -0.013191	 0.167310
2	 3.470000	 -0.063257	 0.096558	 -0.211432
1	 3.479567	 -0.064744	 -0.012234	 0.166889
2	 3.479567	 -0.062665	 0.096916	 -0.218949
1	 3.489567	 -0.064431	 -0.013045	 0.167368
2	 3.489567	 -0.061597	 0.096349	 -0.221113
1	 3.489567	 -0.066765	 -0.012157	 0.167740
2	 3.489567	 -0.061886	 0.096641	 -0.218198
1	 3.500000	 -0.065539	 -0.012853	 0.166429
2	 3.500000	 -0.062532	 0.096986	 -0.220138
1	 3.509567	 -0.065215	 -0.012769	 0.165966
2	 3.509567	 -0.061973	 0.098154	 -0.213441
1	 3.519567	 -0.064866	 -0.013529	 0.164740
2	 3.519567	 -0.062424	 0.097598	 -0.213656
1	 3.530000	 -0.064568	 -0.013487	 0.165149
2	 3.530000	 -0.062909	 0.098004	 -0.207419
1	 3.540000	 -0.064305	 -0.013393	 0.166366
2	 3.540000	 -0.062472	 0.098303	 -0.207729
1	 3.540000	 -0.064871	 -0.014234	 0.166707
2	 3.540000	 -0.062953	 0.097814	 -0.205023
1	 3.549900	 -0.063683	 -0.014113	 0.166826
2	 3.549900	 -0.061669	 0.097219	 -0.205452
1	 3.560000	 -0.064270	 -0.013207	 0.167251
2	 3.560000	 -0.061909	 0.097546	 -0.203487
1	 3.570000	 -0.062990	 -0.013901	 0.164497
2	 3.570000	 -0.062513	 0.099639	 -0.205404
1	 3.580000	 -0.063565	 -0.013868	 0.164880
2	 3.580000	 -0.062017	 0.097335	 -0.199927
1	 3.590000	 -0.064071	 -0.013750	 0.163104
2	 3.590000	 -0.061472	 0.097619	 -0.199369
1	 3.590000	 -0.064631	 -0.012802	 0.162656
2	 3.590000	 -0.060982	 0.098035	 -0.197551
1	 3.600000	 -0.064281	 -0.011795	 0.161272
2	 3.600000	 -0.061433	 0.097479	 -0.197766
1	 3.610000	 -0.064867	 -0.010889	 0.161697
2	 3.610000	 -0.060936	 0.096810	 -0.202961
1	 3.620000	 -0.064528	 -0.013392	 0.161249
2	 3.620000	 -0.060391	 0.097094	 -0.202404
1	 3.630000	 -0.065114	 -0.012486	 0.161674
2	 3.630000	 -0.060894	 0.097466	 -0.198853
1	 3.640000	 -0.063942	 -0.013266	 0.162151
2	 3.640000	 -0.059374	 0.097717	 -0.197534
1	 3.640000	 -0.064491	 -0.013191	 0.161661
2	 3.640000	 -0.060934	 0.097278	 -0.196719
1	 3.650000	 -0.064195	 -0.013108	 0.162021
2	 3.650000	 -0.060497	 0.097576	 -0.197029
1	 3.660000	 -0.063881	 -0.012151	 0.161599
2	 3.660000	 -0.060871	 0.097946	 -0.198704
1	 3.670000	 -0.064462	 -0.012073	 0.161483
2	 3.670000	 -0.061215	 0.097376	 -0.198051
1	 3.680000	 -0.064164	 -0.012031	 0.161893
2	 3.680000	 -0.061797	 0.098511	 -0.202865
1	 3.680000	 -0.063880	 -0.012893	 0.162675
2	 3.690000	 -0.061295	 0.097047	 -0.202330
1	 3.690000	 -0.064466	 -0.011988	 0.163100
2	 3.690000	 -0.061572	 0.097367	 -0.198681
1	 3.700000	 -0.063301	 -0.012778	 0.163657
2	 3.700000	 -0.062262	 0.095965	 -0.200643
1	 3.710000	 -0.064740	 -0.013628	 0.163971
2	 3.710000	 -0.060805	 0.095313	 -0.201298
1	 3.720000	 -0.065347	 -0.013569	 0.164879
2	 3.720000	 -0.061150	 0.094744	 -0.200645
1	 3.730000	 -0.065049	 -0.013527	 0.165289
2	 3.730000	 -0.060629	 0.095070	 -0.199501
1	 3.730000	 -0.063869	 -0.011677	 0.164472
2	 3.740000	 -0.060214	 0.094495	 -0.199823
1	 3.740000	 -0.064407	 -0.012476	 0.163941
2	 3.740000	 -0.060677	 0.093058	 -0.203868
1	 3.750000	 -0.063252	 -0.012379	 0.164715
2	 3.750000	 -0.061086	 0.094250	 -0.204061
1	 3.760000	 -0.063838	 -0.011474	 0.165139
2	 3.760000	 -0.060821	 0.093707	 -0.205280
1	 3.770000	 -0.062664	 -0.012254	 0.165583
2	 3.770000	 -0.062032	 0.093157	 -0.204520
1	 3.780000	 -0.064076	 -0.013062	 0.165025
2	 3.780000	 -0.061401	 0.093474	 -0.201397
1	 3.781967	 -0.063788	 -0.012133	 0.165027
2	 3.790000	 -0.060856	 0.093758	 -0.200840
1	 3.790000	 -0.063474	 -0.011176	 0.164605
2	 3.800000	 -0.060426	 0.094075	 -0.195484
1	 3.800000	 -0.064034	 -0.011069	 0.164727
2	 3.800000	 -0.060856	 0.094394	 -0.195688
1	 3.810000	 -0.063725	 -0.011900	 0.165095
2	 3.810000	 -0.060432	 0.093959	 -0.189610
1	 3.820000	 -0.063463	 -0.009185	 0.165062
2	 3.820000	 -0.059887	 0.094243	 -0.189052
1	 3.830000	 -0.063975	 -0.009942	 0.163657
2	 3.830000	 -0.060500	 0.094587	 -0.194089
1	 3.831567	 -0.064561	 -0.008980	 0.164000
2	 3.840000	 -0.061712	 0.094038	 -0.193329
1	 3.840000	 -0.063367	 -0.010675	 0.164353
2	 3.850000	 -0.060446	 0.095140	 -0.196230
1	 3.850000	 -0.063064	 -0.010618	 0.164284
2	 3.850000	 -0.060791	 0.094571	 -0.195577
1	 3.860000	 -0.062766	 -0.010576	 0.164694
2	 3.860000	 -0.061206	 0.094918	 -0.197036
1	 3.870000	 -0.062485	 -0.009559	 0.165716
2	 3.870000	 -0.061529	 0.095222	 -0.196372
1	 3.880000	 -0.062144	 -0.008560	 0.164422
2	 3.880000	 -0.061169	 0.095553	 -0.200258
1	 3.880000	 -0.062666	 -0.008371	 0.163196
2	 3.890000	 -0.060623	 0.095837	 -0.199700
1	 3.890000	 -0.062395	 -0.008371	 0.164478
2	 3.890000	 -0.060897	 0.096288	 -0.188621
1	 3.900000	 -0.061167	 -0.010826	 0.163580
2	 3.900000	 -0.061544	 0.096635	 -0.190560
1	 3.910000	 -0.062628	 -0.009930	 0.163978
2	 3.910000	 -0.061931	 0.095236	 -0.189161
1	 3.920000	 -0.062279	 -0.009833	 0.163158
2	 3.920000	 -0.062384	 0.094681	 -0.189376
1	 3.930000	 -0.061954	 -0.009749	 0.162695
2	 3.930000	 -0.062852	 0.095070	 -0.186999
1	 3.939567	 -0.062490	 -0.009673	 0.162031
2	 3.939567	 -0.063305	 0.094515	 -0.187214
1	 3.939567	 -0.061296	 -0.011368	 0.162384
2	 3.945700	 -0.063671	 0.093938	 -0.187761
1	 3.950000	 -0.061003	 -0.012156	 0.163639
2	 3.950000	 -0.061436	 0.092431	 -0.187440
1	 3.960000	 -0.060656	 -0.013818	 0.163093
2	 3.960000	 -0.062558	 0.093662	 -0.188724
1	 3.970000	 -0.061245	 -0.011127	 0.162996
2	 3.970000	 -0.061470	 0.093967	 -0.190878
1	 3.980000	 -0.060073	 -0.011075	 0.163433
2	 3.980000	 -0.061674	 0.093376	 -0.192454
1	 3.980000	 -0.059716	 -0.010986	 0.161938
2	 3.990000	 -0.062104	 0.093695	 -0.192658
1	 3.990000	 -0.060276	 -0.010039	 0.161489
2	 3.990000	 -0.062440	 0.094956	 -0.188674
1	 4.000000	 -0.059958	 -0.009056	 0.161212
2	 4.000000	 -0.062893	 0.094401	 -0.188888
1	 4.010000	 -0.058786	 -0.009004	 0.161648
2	 4.010000	 -0.062460	 0.093758	 -0.195182
1	 4.020000	 -0.058458	 -0.011572	 0.162410
2	 4.020000	 -0.063694	 0.092336	 -0.194432
1	 4.030000	 -0.058134	 -0.011488	 0.161947
2	 4.030000	 -0.064223	 0.092650	 -0.194364
1	 4.030000	 -0.057868	 -0.011459	 0.163098
2	 4.040000	 -0.062918	 0.092926	 -0.194782
1	 4.040000	 -0.058444	 -0.011427	 0.163481
2	 4.040000	 -0.062423	 0.092348	 -0.195290
1	 4.050000	 -0.058153	 -0.009603	 0.163495
2	 4.050000	 -0.063720	 0.092688	 -0.195386
1	 4.060000	 -0.058691	 -0.010402	 0.162964
2	 4.060000	 -0.063172	 0.093042	 -0.192623
1	 4.070000	 -0.058368	 -0.010276	 0.162540
2	 4.070000	 -0.062735	 0.093339	 -0.192934
1	 4.080000	 -0.058043	 -0.010192	 0.162077
2	 4.080000	 -0.063194	 0.091941	 -0.193535
1	 4.090000	 -0.058602	 -0.010111	 0.162148
2	 4.090000	 -0.063555	 0.094882	 -0.193704
1	 4.090000	 -0.058330	 -0.010111	 0.163430
2	 4.100000	 -0.061337	 0.092596	 -0.190023
1	 4.100000	 -0.057109	 -0.012637	 0.163479
2	 4.100000	 -0.061720	 0.094663	 -0.190203
1	 4.110000	 -0.057654	 -0.010775	 0.162198
2	 4.110000	 -0.062010	 0.094969	 -0.191163
1	 4.120000	 -0.058260	 -0.010691	 0.163171
2	 4.120000	 -0.061572	 0.095266	 -0.191473
1	 4.130000	 -0.057962	 -0.010649	 0.163580
2	 4.130000	 -0.062952	 0.093962	 -0.185958
1	 4.136967	 -0.057618	 -0.010530	 0.162641
2	 4.140000	 -0.062647	 0.093400	 -0.187147
1	 4.140000	 -0.057278	 -0.009531	 0.161346
2	 4.140000	 -0.062981	 0.092951	 -0.182135
1	 4.150000	 -0.056978	 -0.010357	 0.162100
2	 4.150000	 -0.063387	 0.094144	 -0.182326
1	 4.160000	 -0.059313	 -0.009471	 0.162471
2	 4.160000	 -0.063855	 0.094538	 -0.179107
1	 4.170000	 -0.058169	 -0.010229	 0.163644
2	 4.170000	 -0.063332	 0.093947	 -0.178561
1	 4.180000	 -0.057844	 -0.010145	 0.163181
2	 4.180000	 -0.062920	 0.095133	 -0.178489
1	 4.180000	 -0.057574	 -0.010934	 0.164420
2	 4.190000	 -0.063241	 0.095438	 -0.177823
1	 4.190000	 -0.057276	 -0.010892	 0.164830
2	 4.200000	 -0.061955	 0.096536	 -0.181145
1	 4.200000	 -0.057837	 -0.010847	 0.164831
2	 4.200000	 -0.062408	 0.095981	 -0.181359
1	 4.210000	 -0.056612	 -0.010712	 0.163521
2	 4.210000	 -0.062102	 0.096280	 -0.183972
1	 4.220000	 -0.057168	 -0.010671	 0.163296
2	 4.220000	 -0.063291	 0.096607	 -0.183199
1	 4.230000	 -0.056008	 -0.009745	 0.163773
2	 4.230000	 -0.061236	 0.096046	 -0.184142
1	 4.233167	 -0.056524	 -0.008731	 0.162028
2	 4.240000	 -0.062448	 0.095499	 -0.183381
1	 4.240000	 -0.056252	 -0.008730	 0.163310
2	 4.250000	 -0.062853	 0.095813	 -0.181792
1	 4.250000	 -0.056833	 -0.007796	 0.163962
2	 4.250000	 -0.063307	 0.095258	 -0.182006
1	 4.260000	 -0.056508	 -0.007713	 0.163498
2	 4.260000	 -0.062784	 0.095606	 -0.179704
1	 4.270000	 -0.056199	 -0.008538	 0.163812
2	 4.270000	 -0.062262	 0.095015	 -0.179158
1	 4.280000	 -0.058511	 -0.009400	 0.164101
2	 4.280000	 -0.061858	 0.095371	 -0.177602
1	 4.280000	 -0.058148	 -0.008383	 0.162601
2	 4.290000	 -0.063045	 0.095699	 -0.176828
1	 4.290000	 -0.057899	 -0.006635	 0.163965
2	 4.290000	 -0.060749	 0.095086	 -0.177772
1	 4.300000	 -0.056705	 -0.007316	 0.163332
2	 4.300000	 -0.061227	 0.093658	 -0.177998
1	 4.310000	 -0.056406	 -0.007273	 0.163741
2	 4.310000	 -0.060754	 0.094825	 -0.180103
1	 4.320000	 -0.056970	 -0.007218	 0.163960
2	 4.320000	 -0.061184	 0.095145	 -0.180305
1	 4.330000	 -0.055798	 -0.007165	 0.164396
2	 4.330000	 -0.061597	 0.095513	 -0.179945
1	 4.330000	 -0.056361	 -0.007968	 0.164776
2	 4.340000	 -0.061184	 0.094937	 -0.180267
1	 4.340000	 -0.055215	 -0.007956	 0.166085
2	 4.350000	 -0.059808	 0.096089	 -0.182952
1	 4.350000	 -0.057518	 -0.007839	 0.165064
2	 4.350000	 -0.061045	 0.094669	 -0.182202
1	 4.360000	 -0.056358	 -0.006912	 0.165542
2	 4.360000	 -0.059066	 0.094023	 -0.185619
1	 4.370000	 -0.056890	 -0.006020	 0.164940
2	 4.370000	 -0.059277	 0.094314	 -0.184086
1	 4.380000	 -0.057427	 -0.006820	 0.164409
2	 4.380000	 -0.059761	 0.094538	 -0.189720
1	 4.380333	 -0.057123	 -0.005918	 0.164614
2	 4.390000	 -0.059239	 0.093946	 -0.189175
1	 4.390000	 -0.057660	 -0.006718	 0.164083
2	 4.390000	 -0.058729	 0.094170	 -0.191875
1	 4.400000	 -0.057334	 -0.007474	 0.163642
2	 4.400000	 -0.059159	 0.094490	 -0.192078
1	 4.410000	 -0.056135	 -0.007380	 0.163205
2	 4.410000	 -0.057801	 0.096616	 -0.187910
1	 4.420000	 -0.058464	 -0.005598	 0.163436
2	 4.420000	 -0.059256	 0.095226	 -0.188895
1	 4.430000	 -0.058192	 -0.005597	 0.164718
2	 4.430000	 -0.057010	 0.094679	 -0.185302
1	 4.430000	 -0.057851	 -0.005478	 0.163639
2	 4.440000	 -0.058391	 0.095911	 -0.186252
1	 4.440000	 -0.057526	 -0.005395	 0.163175
2	 4.440000	 -0.058738	 0.096271	 -0.183606
1	 4.450000	 -0.057184	 -0.005265	 0.162483
2	 4.450000	 -0.058216	 0.095679	 -0.183060
1	 4.460000	 -0.056874	 -0.006096	 0.162851
2	 4.460000	 -0.058645	 0.095984	 -0.185267
1	 4.470000	 -0.056585	 -0.005993	 0.163440
2	 4.470000	 -0.058232	 0.095407	 -0.185589
1	 4.480000	 -0.055348	 -0.006731	 0.162090
2	 4.480000	 -0.058736	 0.094803	 -0.188482
1	 4.480000	 -0.055004	 -0.007560	 0.162228
2	 4.490000	 -0.056405	 0.096786	 -0.188118
1	 4.490000	 -0.056427	 -0.007498	 0.161711
2	 4.500000	 -0.057767	 0.098130	 -0.184958
1	 4.500000	 -0.057057	 -0.006568	 0.162674
2	 4.500000	 -0.057245	 0.097538	 -0.184413
1	 4.510000	 -0.056759	 -0.006525	 0.163084
2	 4.510000	 -0.057721	 0.098733	 -0.184797
1	 4.520000	 -0.056422	 -0.007304	 0.163006
2	 4.520000	 -0.057284	 0.099030	 -0.185107
1	 4.530000	 -0.056971	 -0.007231	 0.162516
2	 4.530000	 -0.056025	 0.098401	 -0.188045
1	 4.530000	 -0.057542	 -0.008035	 0.162016
2	 4.540000	 -0.056370	 0.097833	 -0.187390
1	 4.540000	 -0.056370	 -0.007981	 0.162453
2	 4.540000	 -0.054075	 0.098106	 -0.186693
1	 4.550000	 -0.056881	 -0.007847	 0.160964
2	 4.550000	 -0.054530	 0.097553	 -0.186907
1	 4.560000	 -0.056609	 -0.007845	 0.162247
2	 4.560000	 -0.055737	 0.098907	 -0.179252
1	 4.570000	 -0.056245	 -0.009487	 0.161567
2	 4.570000	 -0.054433	 0.099181	 -0.179671
1	 4.580000	 -0.055947	 -0.009444	 0.161976
2	 4.580000	 -0.054929	 0.097725	 -0.182228
1	 4.581067	 -0.056537	 -0.010299	 0.163064
2	 4.590000	 -0.054382	 0.098007	 -0.181670
1	 4.590000	 -0.055312	 -0.010164	 0.161754
2	 4.600000	 -0.054881	 0.098379	 -0.180123
1	 4.600000	 -0.055865	 -0.010913	 0.161247
2	 4.600000	 -0.055336	 0.097826	 -0.180337
1	 4.610000	 -0.055514	 -0.010789	 0.159911
2	 4.610000	 -0.056491	 0.098224	 -0.178195
1	 4.620000	 -0.057867	 -0.010743	 0.160696
2	 4.620000	 -0.054261	 0.096711	 -0.177878
1	 4.630000	 -0.057566	 -0.008913	 0.160314
2	 4.630000	 -0.056683	 0.097176	 -0.177475
1	 4.630000	 -0.056400	 -0.009759	 0.160747
2	 4.640000	 -0.055160	 0.097419	 -0.176159
1	 4.640000	 -0.056102	 -0.009716	 0.161157
2	 4.640000	 -0.056483	 0.097819	 -0.174821
1	 4.650000	 -0.054865	 -0.009613	 0.160724
2	 4.650000	 -0.056938	 0.097266	 -0.175034
1	 4.670000	 -0.053627	 -0.010351	 0.159374
2	 4.670000	 -0.057590	 0.095779	 -0.171190
1	 4.680000	 -0.054183	 -0.011184	 0.159443
2	 4.680000	 -0.057858	 0.097832	 -0.170500
1	 4.680000	 -0.053035	 -0.009384	 0.159960
2	 4.690000	 -0.058415	 0.095573	 -0.169772
1	 4.690000	 -0.052664	 -0.009264	 0.158923
2	 4.700000	 -0.059063	 0.095924	 -0.171709
1	 4.700000	 -0.053198	 -0.008277	 0.157600
2	 4.700000	 -0.060176	 0.097190	 -0.170020
1	 4.710000	 -0.052940	 -0.008208	 0.159041
2	 4.710000	 -0.058787	 0.096573	 -0.169583
1	 4.720000	 -0.052603	 -0.008998	 0.158537
2	 4.720000	 -0.059158	 0.095945	 -0.172554
1	 4.730000	 -0.052304	 -0.009726	 0.158588
2	 4.730000	 -0.059640	 0.094518	 -0.172779
1	 4.740000	 -0.051993	 -0.010556	 0.158957
2	 4.740000	 -0.059118	 0.094903	 -0.168816
1	 4.740000	 -0.053509	 -0.010557	 0.160117
2	 4.750000	 -0.057813	 0.095175	 -0.169235
1	 4.750000	 -0.050589	 -0.010480	 0.160607
2	 4.750000	 -0.058108	 0.094544	 -0.170210
1	 4.760000	 -0.052885	 -0.009575	 0.160435
2	 4.760000	 -0.058538	 0.094865	 -0.170412
1	 4.770000	 -0.052560	 -0.009491	 0.159971
2	 4.770000	 -0.058704	 0.096904	 -0.169861
1	 4.780000	 -0.052228	 -0.010351	 0.159967
2	 4.780000	 -0.059243	 0.097241	 -0.170930
1	 4.780000	 -0.051902	 -0.010267	 0.159503
2	 4.790000	 -0.060590	 0.096746	 -0.170524
1	 4.790000	 -0.052451	 -0.011982	 0.159749
2	 4.790000	 -0.060153	 0.097042	 -0.170835
1	 4.800033	 -0.052152	 -0.011939	 0.160158
2	 4.800033	 -0.059797	 0.096528	 -0.169232
1	 4.810000	 -0.051886	 -0.011054	 0.161220
2	 4.810000	 -0.060006	 0.096818	 -0.167698
1	 4.820000	 -0.051601	 -0.011926	 0.162462
2	 4.820000	 -0.060736	 0.098059	 -0.169306
1	 4.830000	 -0.051263	 -0.013466	 0.160796
2	 4.830000	 -0.060215	 0.097466	 -0.168761
1	 4.830000	 -0.051851	 -0.012561	 0.161219
2	 4.840000	 -0.058701	 0.097705	 -0.168503
1	 4.840000	 -0.051550	 -0.011620	 0.161360
2	 4.840000	 -0.059350	 0.098057	 -0.170440
1	 4.850000	 -0.051252	 -0.011578	 0.161769
2	 4.850000	 -0.059854	 0.097592	 -0.167850
1	 4.860000	 -0.051781	 -0.012340	 0.161090
2	 4.860000	 -0.060173	 0.097897	 -0.167183
1	 4.870000	 -0.052357	 -0.012308	 0.161472
2	 4.870000	 -0.059794	 0.098146	 -0.169949
1	 4.880000	 -0.052948	 -0.012238	 0.161321
2	 4.880000	 -0.060031	 0.097562	 -0.168426
1	 4.880000	 -0.052688	 -0.011363	 0.162643
2	 4.890000	 -0.059693	 0.097880	 -0.170392
1	 4.890000	 -0.052435	 -0.011290	 0.162930
2	 4.890000	 -0.058662	 0.096434	 -0.172570
1	 4.900033	 -0.052084	 -0.012953	 0.162386
2	 4.900033	 -0.059797	 0.097700	 -0.170548
1	 4.910000	 -0.051808	 -0.011132	 0.162539
2	 4.910000	 -0.059387	 0.097123	 -0.170870
1	 4.920000	 -0.052356	 -0.011061	 0.162049
2	 4.920000	 -0.058938	 0.097309	 -0.174410
1	 4.930000	 -0.052057	 -0.010091	 0.162300
2	 4.930000	 -0.059394	 0.096757	 -0.174622
1	 4.930000	 -0.051719	 -0.010881	 0.161796
2	 4.940000	 -0.058874	 0.097003	 -0.176334
1	 4.940000	 -0.052296	 -0.009922	 0.161450
2	 4.940000	 -0.059414	 0.097339	 -0.177402
1	 4.950067	 -0.052011	 -0.010793	 0.162692
2	 4.950067	 -0.058912	 0.097554	 -0.180203
1	 4.960000	 -0.051690	 -0.012459	 0.162297
2	 4.960000	 -0.059121	 0.097844	 -0.178668
1	 4.970000	 -0.052278	 -0.011554	 0.162720
2	 4.970000	 -0.058632	 0.095540	 -0.177790
1	 4.980000	 -0.051945	 -0.013191	 0.162825
2	 4.980000	 -0.059199	 0.095003	 -0.178870
1	 4.990000	 -0.051620	 -0.013107	 0.162361
2	 4.990000	 -0.059685	 0.094578	 -0.174772
1	 4.990000	 -0.060698	 -0.008237	 0.132799
2	 4.990000	 -0.060981	 0.094924	 -0.174863
1	 5.000033	 -0.060422	 -0.008183	 0.133181
2	 5.000033	 -0.063342	 0.095955	 -0.169313
1	 5.010000	 -0.060105	 -0.008990	 0.133548
2	 5.010000	 -0.064755	 0.096319	 -0.170275
1	 5.020000	 -0.059763	 -0.007941	 0.131351
2	 5.020000	 -0.065222	 0.095749	 -0.172410
1	 5.030000	 -0.059495	 -0.007924	 0.132576
2	 5.030000	 -0.065438	 0.096041	 -0.170878
1	 5.040000	 -0.058358	 -0.006984	 0.133025
2	 5.040000	 -0.065157	 0.095499	 -0.172232
1	 5.040000	 -0.058851	 -0.008621	 0.131461
2	 5.050000	 -0.065593	 0.095822	 -0.172436
1	 5.050000	 -0.058575	 -0.008567	 0.131844
2	 5.050000	 -0.065981	 0.095243	 -0.173199
1	 5.060000	 -0.058251	 -0.008470	 0.132470
2	 5.060000	 -0.065578	 0.094667	 -0.173524
1	 5.070000	 -0.057975	 -0.008416	 0.132853
2	 5.070000	 -0.066019	 0.094933	 -0.177314
1	 5.080000	 -0.057710	 -0.008376	 0.133043
2	 5.080000	 -0.065671	 0.096119	 -0.178483
1	 5.090000	 -0.058361	 -0.008414	 0.135145
2	 5.090000	 -0.066018	 0.093730	 -0.180350
1	 5.090000	 -0.058010	 -0.008212	 0.132908
2	 5.090000	 -0.066454	 0.094053	 -0.180553
1	 5.100033	 -0.056012	 -0.008174	 0.134217
2	 5.100033	 -0.065124	 0.094392	 -0.179332
1	 5.110000	 -0.056555	 -0.008062	 0.132692
2	 5.110000	 -0.064665	 0.095563	 -0.179634
1	 5.120000	 -0.057126	 -0.007979	 0.132175
2	 5.120000	 -0.065125	 0.095002	 -0.181113
1	 5.130000	 -0.057698	 -0.009662	 0.131296
