DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 3.280000	 -0.048227	 -0.065318	 0.310625
2	 3.289567	 0.033242	 0.131150	 -0.520438
1	 3.289567	 -0.047868	 -0.066405	 0.310008
2	 3.289567	 0.032711	 0.132260	 -0.517828
1	 3.300000	 -0.047594	 -0.064845	 0.309582
2	 3.300000	 0.034818	 0.131513	 -0.517263
1	 3.309967	 -0.049053	 -0.066847	 0.311594
2	 3.309967	 0.034344	 0.131653	 -0.516698
1	 3.320000	 -0.049671	 -0.066190	 0.311995
2	 3.320000	 0.034734	 0.131823	 -0.517029
1	 3.330000	 -0.050234	 -0.066424	 0.311499
2	 3.330000	 0.035865	 0.132026	 -0.515577
1	 3.330000	 -0.050816	 -0.066620	 0.311007
2	 3.340000	 0.035381	 0.132214	 -0.515923
1	 3.340000	 -0.050549	 -0.065986	 0.312140
2	 3.340000	 0.034956	 0.132354	 -0.514066
1	 3.350000	 -0.049321	 -0.066999	 0.309931
2	 3.350000	 0.034422	 0.130789	 -0.513549
1	 3.359567	 -0.049042	 -0.066326	 0.312796
2	 3.359567	 0.036653	 0.130954	 -0.510340
1	 3.369567	 -0.051425	 -0.063938	 0.313187
2	 3.369567	 0.036169	 0.131142	 -0.510685
1	 3.380000	 -0.050224	 -0.065014	 0.313912
2	 3.380000	 0.034817	 0.132141	 -0.513977
1	 3.380000	 -0.049058	 -0.065193	 0.313471
2	 3.390000	 0.034302	 0.131449	 -0.513455
1	 3.390000	 -0.049634	 -0.065423	 0.313673
2	 3.390000	 0.034710	 0.131646	 -0.510610
1	 3.400000	 -0.049368	 -0.065631	 0.314080
2	 3.400000	 0.034233	 0.132703	 -0.510075
1	 3.410000	 -0.049123	 -0.064952	 0.316608
2	 3.410000	 0.033658	 0.131931	 -0.516828
1	 3.420000	 -0.048831	 -0.065140	 0.316142
2	 3.420000	 0.034891	 0.131201	 -0.516278
1	 3.430000	 -0.048565	 -0.066303	 0.316824
2	 3.430000	 0.034431	 0.130538	 -0.513728
1	 3.430000	 -0.048292	 -0.064743	 0.316398
2	 3.440000	 0.034828	 0.131576	 -0.513178
1	 3.440000	 -0.048020	 -0.064983	 0.318431
2	 3.440000	 0.034353	 0.131755	 -0.513474
1	 3.450000	 -0.048612	 -0.064305	 0.317959
2	 3.450000	 0.034711	 0.131044	 -0.512937
1	 3.460000	 -0.049226	 -0.064571	 0.318788
2	 3.460000	 0.034128	 0.130267	 -0.520746
1	 3.470000	 -0.048970	 -0.063905	 0.319215
2	 3.470000	 0.033652	 0.131324	 -0.520211
1	 3.480000	 -0.049581	 -0.064203	 0.319912
2	 3.480000	 0.033931	 0.131547	 -0.518799
1	 3.480000	 -0.049315	 -0.064411	 0.320319
2	 3.489833	 0.034290	 0.130836	 -0.518262
1	 3.490000	 -0.048890	 -0.063732	 0.318677
2	 3.490000	 0.034656	 0.130910	 -0.526877
1	 3.499567	 -0.049508	 -0.063075	 0.319079
2	 3.499567	 0.034148	 0.131087	 -0.525473
1	 3.509567	 -0.050136	 -0.062458	 0.320547
2	 3.509567	 0.034437	 0.130403	 -0.524247
1	 3.520000	 -0.048977	 -0.064405	 0.320940
2	 3.520000	 0.034827	 0.130572	 -0.524578
1	 3.520000	 -0.048667	 -0.064665	 0.319987
2	 3.529567	 0.034428	 0.129865	 -0.525302
1	 3.529567	 -0.049258	 -0.063988	 0.319515
2	 3.529567	 0.033058	 0.130067	 -0.524786
1	 3.539567	 -0.048936	 -0.064186	 0.320796
2	 3.539567	 0.032459	 0.129417	 -0.524674
1	 3.550000	 -0.049501	 -0.063489	 0.319450
2	 3.550000	 0.032798	 0.127832	 -0.524144
1	 3.560000	 -0.048373	 -0.063709	 0.321455
2	 3.560000	 0.033110	 0.128012	 -0.526535
1	 3.569500	 -0.048972	 -0.064800	 0.321817
2	 3.569500	 0.033508	 0.129049	 -0.525985
1	 3.569500	 -0.049667	 -0.062485	 0.322719
2	 3.580000	 0.033042	 0.131033	 -0.522844
1	 3.580000	 -0.049392	 -0.063567	 0.323107
2	 3.580000	 0.033413	 0.130329	 -0.523181
1	 3.589567	 -0.049118	 -0.063784	 0.323936
2	 3.589567	 0.033838	 0.129532	 -0.528165
1	 3.600000	 -0.048825	 -0.063971	 0.323470
2	 3.600000	 0.033335	 0.128848	 -0.528516
1	 3.609567	 -0.048568	 -0.062467	 0.325523
2	 3.609567	 0.033744	 0.129876	 -0.528009
1	 3.620000	 -0.048283	 -0.064423	 0.325891
2	 3.620000	 0.034102	 0.129165	 -0.527473
1	 3.630000	 -0.048014	 -0.063804	 0.325682
2	 3.630000	 0.034437	 0.131128	 -0.528148
1	 3.630000	 -0.048579	 -0.063107	 0.324336
2	 3.634700	 0.034835	 0.132165	 -0.527598
1	 3.640000	 -0.046592	 -0.063349	 0.326592
2	 3.640000	 0.034406	 0.132389	 -0.526935
1	 3.650000	 -0.047210	 -0.062692	 0.326993
2	 3.650000	 0.035658	 0.132532	 -0.526379
1	 3.660000	 -0.047006	 -0.062978	 0.328418
2	 3.660000	 0.035072	 0.131830	 -0.529870
1	 3.670000	 -0.046724	 -0.062292	 0.327971
2	 3.670000	 0.036344	 0.132847	 -0.529307
1	 3.680000	 -0.047287	 -0.061661	 0.329189
2	 3.680000	 0.035910	 0.133030	 -0.528312
1	 3.680000	 -0.046995	 -0.061849	 0.328723
2	 3.690000	 0.036289	 0.133193	 -0.527769
1	 3.690000	 -0.046653	 -0.062925	 0.330653
2	 3.690000	 0.036513	 0.133407	 -0.530709
1	 3.700000	 -0.046308	 -0.063073	 0.328439
2	 3.700000	 0.036006	 0.133584	 -0.529305
1	 3.710000	 -0.048701	 -0.060766	 0.328475
2	 3.710000	 0.033761	 0.133889	 -0.527802
1	 3.720000	 -0.047558	 -0.063607	 0.329723
2	 3.720000	 0.034128	 0.134045	 -0.526385
1	 3.730000	 -0.047275	 -0.063840	 0.328939
2	 3.730000	 0.033522	 0.133418	 -0.525612
1	 3.730000	 -0.047894	 -0.063183	 0.329341
2	 3.740000	 0.033912	 0.133587	 -0.525943
1	 3.740000	 -0.047594	 -0.062535	 0.330175
2	 3.740000	 0.034224	 0.133677	 -0.534317
1	 3.750000	 -0.047328	 -0.062743	 0.330582
2	 3.750000	 0.033749	 0.134734	 -0.533781
1	 3.760000	 -0.046956	 -0.062069	 0.329470
2	 3.760000	 0.034178	 0.134959	 -0.530566
1	 3.770000	 -0.046716	 -0.062297	 0.330751
2	 3.770000	 0.033694	 0.135149	 -0.530910
1	 3.780000	 -0.048221	 -0.060782	 0.329832
2	 3.780000	 0.033205	 0.135330	 -0.531859
1	 3.780000	 -0.047972	 -0.061883	 0.331094
2	 3.790000	 0.034416	 0.133724	 -0.531316
1	 3.790000	 -0.047666	 -0.062121	 0.330661
2	 3.790000	 0.033914	 0.133951	 -0.527848
1	 3.800000	 -0.048248	 -0.062318	 0.330170
2	 3.800000	 0.033430	 0.134141	 -0.528192
1	 3.810000	 -0.048048	 -0.062596	 0.331541
2	 3.810000	 0.033819	 0.133472	 -0.525188
1	 3.819933	 -0.047766	 -0.061910	 0.331094
2	 3.819933	 0.034186	 0.133628	 -0.523770
1	 3.819933	 -0.047373	 -0.062976	 0.330201
2	 3.830000	 0.034421	 0.132150	 -0.521991
1	 3.830000	 -0.047992	 -0.062320	 0.330602
2	 3.830000	 0.033937	 0.132340	 -0.522335
1	 3.840000	 -0.049364	 -0.060702	 0.329949
2	 3.840000	 0.035095	 0.134277	 -0.524576
1	 3.850000	 -0.048241	 -0.061794	 0.331237
2	 3.850000	 0.033726	 0.134482	 -0.524059
1	 3.860000	 -0.048770	 -0.062038	 0.330014
2	 3.860000	 0.034190	 0.134668	 -0.519683
1	 3.870000	 -0.048504	 -0.062246	 0.330422
2	 3.870000	 0.034580	 0.134837	 -0.520015
1	 3.870000	 -0.048158	 -0.061570	 0.329960
2	 3.880000	 0.033995	 0.135940	 -0.520196
1	 3.880000	 -0.048740	 -0.061768	 0.329468
2	 3.880000	 0.034396	 0.136116	 -0.521402
1	 3.890000	 -0.048424	 -0.062900	 0.329963
2	 3.890000	 0.033883	 0.135366	 -0.523335
1	 3.900000	 -0.048132	 -0.063088	 0.329497
2	 3.900000	 0.033399	 0.135556	 -0.523679
1	 3.910000	 -0.047912	 -0.061605	 0.331149
2	 3.910000	 0.032055	 0.136779	 -0.513144
1	 3.920000	 -0.048520	 -0.061822	 0.331531
2	 3.920000	 0.033277	 0.135179	 -0.513476
1	 3.930000	 -0.048236	 -0.062931	 0.332171
2	 3.930000	 0.033556	 0.134500	 -0.514965
1	 3.930000	 -0.048828	 -0.062254	 0.331698
2	 3.940000	 0.033925	 0.133796	 -0.515303
1	 3.940000	 -0.048606	 -0.061683	 0.331632
2	 3.940000	 0.033345	 0.134846	 -0.520489
1	 3.950000	 -0.048341	 -0.061891	 0.332039
2	 3.950000	 0.034545	 0.133233	 -0.519072
1	 3.960000	 -0.048025	 -0.062992	 0.333244
2	 3.960000	 0.035015	 0.133359	 -0.521865
1	 3.970000	 -0.047754	 -0.061433	 0.332817
2	 3.970000	 0.035415	 0.134395	 -0.521315
1	 3.980000	 -0.047515	 -0.061695	 0.332674
2	 3.980000	 0.034898	 0.136329	 -0.524503
1	 3.980000	 -0.047260	 -0.061028	 0.333101
2	 3.988567	 0.035246	 0.134751	 -0.524848
1	 3.990000	 -0.047830	 -0.061242	 0.333322
2	 3.990000	 0.034746	 0.134029	 -0.528118
1	 4.000000	 -0.048438	 -0.061459	 0.333704
2	 4.000000	 0.035999	 0.134170	 -0.527562
1	 4.010000	 -0.049002	 -0.060787	 0.334845
2	 4.010000	 0.036440	 0.133409	 -0.528915
1	 4.020000	 -0.048763	 -0.061014	 0.336127
2	 4.020000	 0.035967	 0.134467	 -0.528378
1	 4.020000	 -0.047652	 -0.061231	 0.337951
2	 4.030000	 0.036347	 0.134677	 -0.524148
1	 4.030000	 -0.049965	 -0.060555	 0.336553
2	 4.030000	 0.035863	 0.134868	 -0.524492
1	 4.040000	 -0.048773	 -0.059863	 0.337408
2	 4.040000	 0.034477	 0.135969	 -0.526927
1	 4.050000	 -0.049392	 -0.059206	 0.337809
2	 4.050000	 0.035708	 0.135235	 -0.526378
1	 4.060000	 -0.049233	 -0.059508	 0.339244
2	 4.060000	 0.035119	 0.133694	 -0.525946
1	 4.070000	 -0.048919	 -0.061444	 0.338739
2	 4.070000	 0.036383	 0.133841	 -0.526264
1	 4.070000	 -0.048684	 -0.060808	 0.339992
2	 4.080000	 0.035024	 0.133147	 -0.526554
1	 4.080000	 -0.047502	 -0.060092	 0.338697
2	 4.080000	 0.035425	 0.134183	 -0.526004
1	 4.090000	 -0.047239	 -0.061185	 0.341087
2	 4.090000	 0.035736	 0.132594	 -0.529940
1	 4.100000	 -0.046894	 -0.061335	 0.338874
2	 4.100000	 0.036138	 0.133630	 -0.529390
1	 4.110000	 -0.047450	 -0.060722	 0.338215
2	 4.110000	 0.036532	 0.132938	 -0.526303
1	 4.120000	 -0.047195	 -0.060055	 0.338641
2	 4.120000	 0.036048	 0.133129	 -0.526646
1	 4.130000	 -0.047793	 -0.060281	 0.338956
2	 4.130000	 0.035540	 0.133312	 -0.528932
1	 4.130000	 -0.048375	 -0.060479	 0.338464
2	 4.140000	 0.035930	 0.133481	 -0.529263
1	 4.140000	 -0.048099	 -0.060709	 0.338567
2	 4.140000	 0.036275	 0.133589	 -0.535716
1	 4.150000	 -0.049603	 -0.059188	 0.338961
2	 4.150000	 0.036654	 0.133751	 -0.535173
1	 4.160000	 -0.049252	 -0.060269	 0.338224
2	 4.160000	 0.036192	 0.133089	 -0.532873
1	 4.170000	 -0.049013	 -0.060496	 0.339506
2	 4.170000	 0.036570	 0.132391	 -0.534086
1	 4.180000	 -0.048683	 -0.058917	 0.339479
2	 4.180000	 0.037844	 0.134279	 -0.532979
1	 4.180000	 -0.049275	 -0.058241	 0.339006
2	 4.190000	 0.036464	 0.133618	 -0.533342
1	 4.190000	 -0.048998	 -0.059368	 0.339375
2	 4.190000	 0.037666	 0.132923	 -0.531588
1	 4.200000	 -0.047821	 -0.060420	 0.338916
2	 4.200000	 0.038045	 0.133085	 -0.531045
1	 4.210000	 -0.048358	 -0.059748	 0.338399
2	 4.210000	 0.038492	 0.133216	 -0.532096
1	 4.220000	 -0.048977	 -0.059092	 0.338800
2	 4.220000	 0.037997	 0.133400	 -0.531565
1	 4.220000	 -0.048654	 -0.060180	 0.338443
2	 4.230000	 0.037498	 0.132679	 -0.534389
1	 4.230000	 -0.048362	 -0.060368	 0.337977
2	 4.240000	 0.037014	 0.132870	 -0.534733
1	 4.240000	 -0.047248	 -0.059764	 0.338061
2	 4.240000	 0.038152	 0.133068	 -0.536738
1	 4.250000	 -0.047878	 -0.058234	 0.338480
2	 4.250000	 0.037646	 0.132386	 -0.537089
1	 4.260000	 -0.046709	 -0.059335	 0.337305
2	 4.260000	 0.038008	 0.131698	 -0.534995
1	 4.270000	 -0.047306	 -0.060426	 0.337668
2	 4.270000	 0.038398	 0.131867	 -0.535326
1	 4.270000	 -0.047945	 -0.059773	 0.338551
2	 4.280000	 0.038894	 0.132897	 -0.532001
1	 4.280000	 -0.048591	 -0.059136	 0.339826
2	 4.290000	 0.037515	 0.133096	 -0.530608
1	 4.290000	 -0.048264	 -0.058463	 0.337653
2	 4.290000	 0.037001	 0.132434	 -0.534433
1	 4.300000	 -0.048025	 -0.058689	 0.338934
2	 4.300000	 0.039106	 0.131676	 -0.533873
1	 4.310000	 -0.046839	 -0.059739	 0.338602
2	 4.310000	 0.037789	 0.132695	 -0.536481
1	 4.320000	 -0.047443	 -0.058189	 0.338148
2	 4.320000	 0.037328	 0.133761	 -0.536817
1	 4.330000	 -0.047165	 -0.058429	 0.337792
2	 4.330000	 0.037739	 0.133069	 -0.534638
1	 4.330000	 -0.047800	 -0.058666	 0.339048
2	 4.330000	 0.038096	 0.132357	 -0.534102
1	 4.340000	 -0.047519	 -0.058017	 0.339577
2	 4.340000	 0.037592	 0.133410	 -0.535413
1	 4.350000	 -0.048112	 -0.057342	 0.339104
2	 4.350000	 0.037993	 0.133586	 -0.536618
1	 4.360000	 -0.046953	 -0.057522	 0.340570
2	 4.360000	 0.036645	 0.133833	 -0.532674
1	 4.369967	 -0.046608	 -0.057672	 0.338356
2	 4.369967	 0.038770	 0.133089	 -0.533863
1	 4.369967	 -0.048099	 -0.057891	 0.340813
2	 4.380000	 0.037437	 0.134080	 -0.539382
1	 4.380000	 -0.047829	 -0.056331	 0.340385
2	 4.390000	 0.037816	 0.134241	 -0.538838
1	 4.390000	 -0.048468	 -0.056623	 0.340692
2	 4.390000	 0.039022	 0.134348	 -0.544598
1	 4.400000	 -0.048164	 -0.057685	 0.340208
2	 4.400000	 0.038505	 0.133658	 -0.544074
1	 4.410000	 -0.048733	 -0.057013	 0.341008
2	 4.410000	 0.038787	 0.133859	 -0.546696
1	 4.420000	 -0.048452	 -0.056327	 0.340561
2	 4.420000	 0.039211	 0.134909	 -0.547894
1	 4.430000	 -0.048224	 -0.057507	 0.341478
2	 4.430000	 0.038584	 0.134185	 -0.552993
1	 4.430000	 -0.050591	 -0.056872	 0.341827
2	 4.430000	 0.037259	 0.135281	 -0.554215
1	 4.440000	 -0.049528	 -0.056248	 0.343236
2	 4.440000	 0.037588	 0.134576	 -0.554260
1	 4.450000	 -0.050094	 -0.055554	 0.341889
2	 4.450000	 0.038002	 0.135619	 -0.554584
1	 4.460000	 -0.050640	 -0.055759	 0.341642
2	 4.460000	 0.037435	 0.134874	 -0.560339
1	 4.470000	 -0.050337	 -0.056821	 0.341158
2	 4.470000	 0.038675	 0.134145	 -0.560666
1	 4.470000	 -0.050043	 -0.057044	 0.341634
2	 4.480000	 0.039000	 0.134350	 -0.559434
1	 4.480000	 -0.050674	 -0.055514	 0.342053
2	 4.490000	 0.037608	 0.133685	 -0.558921
1	 4.490000	 -0.050341	 -0.054798	 0.342173
2	 4.490000	 0.039689	 0.133781	 -0.562070
1	 4.500000	 -0.050102	 -0.055024	 0.343455
2	 4.500000	 0.038344	 0.134863	 -0.561543
1	 4.510000	 -0.048989	 -0.056109	 0.345097
2	 4.510000	 0.038739	 0.134149	 -0.563022
1	 4.520000	 -0.049571	 -0.056308	 0.344605
2	 4.520000	 0.039128	 0.134317	 -0.563352
1	 4.520000	 -0.050105	 -0.055591	 0.345650
2	 4.530000	 0.038700	 0.135366	 -0.561601
1	 4.530000	 -0.050687	 -0.055790	 0.345159
2	 4.540000	 0.038178	 0.133818	 -0.562833
1	 4.540000	 -0.050475	 -0.055184	 0.345923
2	 4.540000	 0.038523	 0.133113	 -0.564317
1	 4.550000	 -0.049320	 -0.054488	 0.345501
2	 4.550000	 0.037155	 0.133321	 -0.563797
1	 4.560000	 -0.051702	 -0.053014	 0.346065
2	 4.560000	 0.038342	 0.132562	 -0.569383
1	 4.570000	 -0.050475	 -0.055794	 0.344697
2	 4.570000	 0.037838	 0.132739	 -0.567977
1	 4.570767	 -0.051171	 -0.055242	 0.345211
2	 4.580000	 0.039048	 0.132906	 -0.569109
1	 4.580000	 -0.051818	 -0.054604	 0.346485
2	 4.590000	 0.038530	 0.132217	 -0.568585
1	 4.590000	 -0.051508	 -0.055699	 0.346172
2	 4.590000	 0.038060	 0.132410	 -0.568056
1	 4.600000	 -0.050342	 -0.055876	 0.345732
2	 4.600000	 0.038450	 0.132579	 -0.568387
1	 4.610000	 -0.050978	 -0.055210	 0.347446
2	 4.610000	 0.038783	 0.131867	 -0.568991
