DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 2.889700	 0.052792	 0.164719	 -0.435731
1	 2.889700	 -0.043175	 -0.051021	 0.209191
2	 2.899567	 0.052438	 0.164946	 -0.434415
1	 2.899567	 -0.042359	 -0.052294	 0.208031
2	 2.909567	 0.052891	 0.165134	 -0.434663
1	 2.909567	 -0.042889	 -0.051588	 0.207748
2	 2.919567	 0.053402	 0.165360	 -0.432157
1	 2.919567	 -0.042560	 -0.051044	 0.208310
2	 2.929933	 0.053872	 0.166422	 -0.432411
1	 2.929933	 -0.042405	 -0.051362	 0.207923
2	 2.929933	 0.053624	 0.165807	 -0.428307
1	 2.939533	 -0.041274	 -0.051072	 0.206572
2	 2.939533	 0.053191	 0.166019	 -0.427695
1	 2.939533	 -0.041795	 -0.050450	 0.207177
2	 2.949567	 0.052853	 0.167010	 -0.435827
1	 2.949567	 -0.041587	 -0.049825	 0.204700
2	 2.959567	 0.055023	 0.166296	 -0.435164
1	 2.959567	 -0.040739	 -0.051252	 0.205096
2	 2.969567	 0.052949	 0.166576	 -0.433213
1	 2.969567	 -0.041203	 -0.050661	 0.204028
2	 2.979567	 0.053377	 0.166776	 -0.431712
1	 2.979567	 -0.042080	 -0.051666	 0.203606
2	 2.979567	 0.053114	 0.166912	 -0.435591
1	 2.989467	 -0.041733	 -0.051142	 0.202763
2	 2.989467	 0.052705	 0.167111	 -0.436728
1	 2.989467	 -0.041578	 -0.051461	 0.202376
2	 2.999567	 0.052311	 0.166416	 -0.439444
1	 2.999567	 -0.041241	 -0.050906	 0.202938
2	 3.009567	 0.052788	 0.168358	 -0.438829
1	 3.009567	 -0.041945	 -0.051055	 0.202586
2	 3.019567	 0.051656	 0.166899	 -0.433849
1	 3.019567	 -0.041638	 -0.050560	 0.201703
2	 3.019567	 0.051210	 0.167116	 -0.432363
1	 3.029933	 -0.041118	 -0.049334	 0.203230
2	 3.029933	 0.051641	 0.164704	 -0.432487
1	 3.029933	 -0.040967	 -0.049692	 0.202020
2	 3.039600	 0.050364	 0.165801	 -0.432771
1	 3.039600	 -0.040977	 -0.050949	 0.202452
2	 3.049567	 0.050653	 0.166791	 -0.441630
1	 3.049567	 -0.041673	 -0.051086	 0.202690
2	 3.059567	 0.051057	 0.165236	 -0.440991
1	 3.059567	 -0.040650	 -0.051657	 0.203156
2	 3.069567	 0.050742	 0.165434	 -0.442007
1	 3.069567	 -0.041352	 -0.051837	 0.202299
2	 3.079933	 0.051213	 0.166495	 -0.442261
1	 3.079933	 -0.041014	 -0.051384	 0.202870
2	 3.079933	 0.050801	 0.165901	 -0.438204
1	 3.089367	 -0.040980	 -0.052715	 0.204262
2	 3.089367	 0.051224	 0.165221	 -0.437572
1	 3.089367	 -0.040825	 -0.053033	 0.203875
2	 3.099567	 0.051550	 0.164557	 -0.438507
1	 3.099567	 -0.040690	 -0.053379	 0.203494
2	 3.109567	 0.050273	 0.165655	 -0.438791
1	 3.109567	 -0.041220	 -0.052673	 0.203211
2	 3.119567	 0.049815	 0.165905	 -0.438036
1	 3.119567	 -0.041756	 -0.052101	 0.203026
2	 3.129567	 0.049394	 0.166110	 -0.438298
1	 3.129567	 -0.041592	 -0.052503	 0.203527
2	 3.129567	 0.049953	 0.166328	 -0.435333
1	 3.139500	 -0.041431	 -0.052917	 0.204051
2	 3.139500	 0.050362	 0.165654	 -0.433826
1	 3.139500	 -0.041111	 -0.052297	 0.202845
2	 3.149567	 0.050910	 0.165880	 -0.431803
1	 3.149567	 -0.040769	 -0.051966	 0.203178
2	 3.159567	 0.051370	 0.166947	 -0.431182
1	 3.159567	 -0.040631	 -0.052119	 0.201015
2	 3.169567	 0.052043	 0.166244	 -0.429130
1	 3.169567	 -0.040448	 -0.052595	 0.202740
2	 3.179567	 0.051635	 0.166444	 -0.430267
1	 3.179567	 -0.040796	 -0.051117	 0.203414
2	 3.179567	 0.051405	 0.167592	 -0.424099
1	 3.190000	 -0.041369	 -0.050534	 0.204239
2	 3.190000	 0.051827	 0.166911	 -0.423467
1	 3.190000	 -0.041031	 -0.050081	 0.204810
2	 3.199567	 0.051436	 0.166279	 -0.420999
1	 3.199567	 -0.040709	 -0.049524	 0.205595
2	 3.209567	 0.050996	 0.165611	 -0.421256
1	 3.209567	 -0.040545	 -0.049926	 0.206096
2	 3.219567	 0.050452	 0.166597	 -0.431534
1	 3.219567	 -0.041274	 -0.050052	 0.203274
2	 3.219567	 0.050031	 0.166803	 -0.431797
1	 3.229567	 -0.040772	 -0.053189	 0.203534
2	 3.229567	 0.050397	 0.166130	 -0.432692
1	 3.229567	 -0.040996	 -0.050877	 0.204969
2	 3.239800	 0.049976	 0.166336	 -0.432954
1	 3.239800	 -0.040138	 -0.052385	 0.206255
2	 3.249567	 0.049605	 0.166570	 -0.431251
1	 3.249567	 -0.040622	 -0.051842	 0.207283
2	 3.259567	 0.050046	 0.166763	 -0.430624
1	 3.259567	 -0.041325	 -0.051992	 0.206932
2	 3.269567	 0.050597	 0.166001	 -0.435066
1	 3.269567	 -0.040324	 -0.052509	 0.206013
2	 3.279567	 0.050188	 0.166201	 -0.436203
1	 3.279567	 -0.040672	 -0.051031	 0.206687
2	 3.279567	 0.050668	 0.166432	 -0.433527
1	 3.289533	 -0.041296	 -0.051081	 0.204113
2	 3.289533	 0.051090	 0.165750	 -0.432894
1	 3.289533	 -0.041817	 -0.050458	 0.204718
2	 3.299567	 0.052480	 0.165897	 -0.433394
1	 3.299567	 -0.042418	 -0.049869	 0.205863
2	 3.309567	 0.052091	 0.166972	 -0.434537
1	 3.309567	 -0.042427	 -0.051126	 0.206296
2	 3.319567	 0.051678	 0.167163	 -0.437164
1	 3.319567	 -0.042288	 -0.051542	 0.206994
2	 3.329567	 0.051258	 0.167369	 -0.437426
1	 3.329567	 -0.042133	 -0.051861	 0.206608
2	 3.329567	 0.052533	 0.166678	 -0.438160
1	 3.339467	 -0.041812	 -0.051425	 0.207217
2	 3.339467	 0.052974	 0.166871	 -0.437533
1	 3.339467	 -0.042169	 -0.049864	 0.207003
2	 3.349567	 0.052678	 0.167971	 -0.435574
1	 3.349567	 -0.042183	 -0.051234	 0.207571
2	 3.359567	 0.052257	 0.168177	 -0.435836
1	 3.359567	 -0.040658	 -0.049073	 0.206469
2	 3.369567	 0.051739	 0.166603	 -0.440953
1	 3.369567	 -0.040232	 -0.052238	 0.207549
2	 3.379567	 0.052200	 0.167670	 -0.440332
1	 3.379567	 -0.041448	 -0.050509	 0.207370
2	 3.379567	 0.051852	 0.166923	 -0.445112
1	 3.389933	 -0.040327	 -0.050238	 0.209498
2	 3.389933	 0.051419	 0.167135	 -0.444500
1	 3.389933	 -0.039990	 -0.049784	 0.210069
2	 3.399567	 0.051980	 0.166515	 -0.438155
1	 3.399567	 -0.039985	 -0.051019	 0.210828
2	 3.409567	 0.052414	 0.165828	 -0.438398
1	 3.409567	 -0.040333	 -0.049541	 0.211502
2	 3.420000	 0.051962	 0.165158	 -0.440109
1	 3.420000	 -0.040413	 -0.050755	 0.210974
2	 3.420000	 0.052423	 0.166225	 -0.439487
1	 3.429567	 -0.040275	 -0.050909	 0.208812
2	 3.429567	 0.052059	 0.164637	 -0.443593
1	 3.429567	 -0.040798	 -0.050336	 0.207995
2	 3.439600	 0.053362	 0.164815	 -0.442078
1	 3.439600	 -0.040625	 -0.050821	 0.209385
2	 3.449567	 0.053924	 0.165060	 -0.436207
1	 3.449567	 -0.040425	 -0.051160	 0.206904
2	 3.459567	 0.053495	 0.164387	 -0.437338
1	 3.459567	 -0.040270	 -0.051479	 0.206518
2	 3.469567	 0.054037	 0.164570	 -0.436540
1	 3.469567	 -0.040318	 -0.052693	 0.205037
2	 3.469567	 0.054470	 0.163883	 -0.436782
1	 3.479567	 -0.040163	 -0.053012	 0.204652
2	 3.479567	 0.053989	 0.163253	 -0.436486
1	 3.479567	 -0.040892	 -0.053232	 0.206049
2	 3.489500	 0.054450	 0.164320	 -0.435865
1	 3.489500	 -0.041414	 -0.052609	 0.206654
2	 3.499567	 0.054020	 0.164504	 -0.439466
1	 3.499567	 -0.040644	 -0.053830	 0.208025
2	 3.509567	 0.054433	 0.162942	 -0.439703
1	 3.509567	 -0.042024	 -0.053040	 0.208665
2	 3.520000	 0.054926	 0.162320	 -0.434150
1	 3.520000	 -0.041756	 -0.052555	 0.208240
2	 3.530000	 0.054505	 0.162527	 -0.434412
1	 3.530000	 -0.041592	 -0.052956	 0.208742
2	 3.530000	 0.054948	 0.161866	 -0.433876
1	 3.539467	 -0.041457	 -0.053296	 0.207619
2	 3.539467	 0.054527	 0.162073	 -0.434138
1	 3.539467	 -0.042151	 -0.053529	 0.208156
2	 3.549567	 0.055176	 0.162273	 -0.429312
1	 3.549567	 -0.042903	 -0.053606	 0.207056
2	 3.559567	 0.055621	 0.161580	 -0.430429
1	 3.559567	 -0.043097	 -0.051109	 0.206022
2	 3.569567	 0.054313	 0.162757	 -0.426702
1	 3.569567	 -0.042235	 -0.052523	 0.206024
2	 3.569567	 0.055640	 0.162923	 -0.426935
1	 3.579567	 -0.042079	 -0.052842	 0.205638
2	 3.579567	 0.056075	 0.163143	 -0.426518
1	 3.579567	 -0.041816	 -0.052285	 0.207565
2	 3.590000	 0.056528	 0.163330	 -0.426766
1	 3.590000	 -0.042337	 -0.051663	 0.208171
2	 3.599567	 0.057657	 0.162620	 -0.432561
1	 3.599567	 -0.041455	 -0.053094	 0.207210
2	 3.609567	 0.057236	 0.162827	 -0.432823
1	 3.609567	 -0.041976	 -0.052472	 0.207816
2	 3.619567	 0.057745	 0.163118	 -0.424802
1	 3.619567	 -0.040985	 -0.052852	 0.207186
2	 3.619567	 0.057283	 0.161577	 -0.425053
1	 3.630000	 -0.042547	 -0.052835	 0.206869
2	 3.630000	 0.056034	 0.162675	 -0.427516
1	 3.630000	 -0.043119	 -0.052256	 0.206879
2	 3.640000	 0.057318	 0.161977	 -0.425995
1	 3.640000	 -0.041751	 -0.051114	 0.207484
2	 3.650000	 0.056934	 0.161324	 -0.425508
1	 3.650000	 -0.041610	 -0.051486	 0.205709
2	 3.659567	 0.057376	 0.161516	 -0.424881
1	 3.659567	 -0.041109	 -0.050095	 0.205461
2	 3.670000	 0.057008	 0.159965	 -0.424652
1	 3.670000	 -0.041202	 -0.051293	 0.205971
2	 3.680000	 0.056587	 0.160172	 -0.424913
1	 3.680000	 -0.040874	 -0.050756	 0.205654
2	 3.680000	 0.056149	 0.159455	 -0.428455
1	 3.689533	 -0.040930	 -0.051913	 0.206342
2	 3.689533	 0.055751	 0.159651	 -0.430466
1	 3.689533	 -0.040430	 -0.050521	 0.206094
2	 3.699567	 0.054440	 0.160784	 -0.430292
1	 3.699567	 -0.041317	 -0.051622	 0.206603
2	 3.710000	 0.054882	 0.160976	 -0.429665
1	 3.710000	 -0.042020	 -0.051773	 0.206252
2	 3.719567	 0.055347	 0.160266	 -0.431208
1	 3.719567	 -0.042055	 -0.053039	 0.206876
2	 3.730000	 0.054894	 0.159604	 -0.430590
1	 3.730000	 -0.041719	 -0.052585	 0.207447
2	 3.730000	 0.055401	 0.159805	 -0.429159
1	 3.740000	 -0.041611	 -0.052940	 0.207213
2	 3.740000	 0.054980	 0.160013	 -0.429420
1	 3.740000	 -0.042487	 -0.053947	 0.206794
2	 3.750000	 0.055439	 0.160248	 -0.426347
1	 3.750000	 -0.041574	 -0.054364	 0.207443
2	 3.759567	 0.054996	 0.160466	 -0.424860
1	 3.759567	 -0.041751	 -0.052031	 0.208185
2	 3.770000	 0.054619	 0.160695	 -0.425374
1	 3.770000	 -0.041673	 -0.052351	 0.209580
2	 3.770000	 0.055892	 0.159118	 -0.424723
1	 3.780000	 -0.041681	 -0.053608	 0.210015
2	 3.780000	 0.055432	 0.158436	 -0.428232
1	 3.780000	 -0.041531	 -0.053986	 0.211230
2	 3.790000	 0.055001	 0.158649	 -0.427619
1	 3.790000	 -0.042071	 -0.053200	 0.210060
2	 3.799567	 0.055622	 0.159726	 -0.424094
1	 3.799567	 -0.041963	 -0.053538	 0.210322
2	 3.810000	 0.056960	 0.159886	 -0.425203
1	 3.810000	 -0.042830	 -0.054627	 0.210791
2	 3.820000	 0.055750	 0.160088	 -0.425623
1	 3.820000	 -0.041476	 -0.053440	 0.212323
2	 3.820000	 0.057876	 0.157614	 -0.424954
1	 3.829567	 -0.043716	 -0.052483	 0.212997
2	 3.829567	 0.056592	 0.158684	 -0.428371
1	 3.829567	 -0.042569	 -0.052059	 0.211749
2	 3.840000	 0.057046	 0.158871	 -0.428619
1	 3.840000	 -0.042586	 -0.053234	 0.211296
2	 3.850000	 0.056687	 0.158265	 -0.423420
1	 3.850000	 -0.043245	 -0.053388	 0.209037
2	 3.860000	 0.057129	 0.158457	 -0.422793
1	 3.860000	 -0.042909	 -0.052934	 0.209608
2	 3.870000	 0.055930	 0.158720	 -0.420407
1	 3.870000	 -0.044332	 -0.052048	 0.210274
2	 3.880000	 0.057290	 0.159754	 -0.421521
1	 3.880000	 -0.046049	 -0.053051	 0.211665
2	 3.880000	 0.056816	 0.159140	 -0.418622
1	 3.880000	 -0.045411	 -0.050790	 0.212559
2	 3.889500	 0.056396	 0.159347	 -0.418884
1	 3.889500	 -0.044894	 -0.049562	 0.214086
2	 3.899567	 0.054309	 0.159606	 -0.415713
1	 3.899567	 -0.044113	 -0.050959	 0.216979
2	 3.910000	 0.054719	 0.158043	 -0.415951
1	 3.910000	 -0.044481	 -0.049318	 0.215877
2	 3.920000	 0.055260	 0.158229	 -0.414586
1	 3.920000	 -0.045358	 -0.050290	 0.216090
2	 3.929567	 0.054840	 0.158437	 -0.414847
1	 3.929567	 -0.045202	 -0.050609	 0.215705
2	 3.929567	 0.054409	 0.158604	 -0.419732
1	 3.929567	 -0.045021	 -0.051056	 0.214209
2	 3.940000	 0.055715	 0.157894	 -0.419961
1	 3.940000	 -0.044865	 -0.051376	 0.213824
2	 3.949567	 0.054469	 0.158214	 -0.414539
1	 3.949567	 -0.045242	 -0.049927	 0.214446
2	 3.959567	 0.056682	 0.159235	 -0.413890
1	 3.959567	 -0.044047	 -0.049640	 0.214983
2	 3.970000	 0.055500	 0.160340	 -0.411634
1	 3.970000	 -0.045645	 -0.049643	 0.215039
2	 3.980000	 0.055942	 0.160531	 -0.411007
1	 3.980000	 -0.045489	 -0.049963	 0.214655
2	 3.980000	 0.055470	 0.159859	 -0.413696
1	 3.980000	 -0.046187	 -0.050100	 0.214232
2	 3.990000	 0.054165	 0.159210	 -0.414841
1	 3.990000	 -0.046204	 -0.051275	 0.213780
2	 4.000000	 0.054657	 0.160231	 -0.417811
1	 4.000000	 -0.046052	 -0.051610	 0.212855
2	 4.010000	 0.056007	 0.161269	 -0.418050
1	 4.010000	 -0.047434	 -0.050821	 0.213494
2	 4.020000	 0.055549	 0.160604	 -0.417973
1	 4.020000	 -0.047153	 -0.050267	 0.215023
2	 4.030000	 0.055085	 0.159064	 -0.418225
1	 4.030000	 -0.044258	 -0.050151	 0.213716
2	 4.030000	 0.054746	 0.159276	 -0.416518
1	 4.039567	 -0.045824	 -0.050306	 0.215308
2	 4.040000	 0.055199	 0.159461	 -0.416766
1	 4.040000	 -0.044458	 -0.049163	 0.215913
2	 4.050000	 0.054750	 0.158820	 -0.416766
1	 4.050000	 -0.045400	 -0.050179	 0.217021
2	 4.060000	 0.054330	 0.159027	 -0.417027
1	 4.060000	 -0.045073	 -0.049643	 0.216705
2	 4.070000	 0.054785	 0.158329	 -0.417724
1	 4.070000	 -0.046656	 -0.049698	 0.218105
2	 4.080000	 0.053469	 0.158569	 -0.416250
1	 4.080000	 -0.047351	 -0.049932	 0.218642
2	 4.080000	 0.055743	 0.158668	 -0.417348
1	 4.090000	 -0.046703	 -0.047516	 0.216406
2	 4.090000	 0.054460	 0.159777	 -0.416753
1	 4.090000	 -0.045851	 -0.048940	 0.216808
2	 4.098967	 0.055780	 0.159947	 -0.420645
1	 4.098967	 -0.046412	 -0.048283	 0.218977
2	 4.108967	 0.055326	 0.159285	 -0.420027
1	 4.108967	 -0.046944	 -0.047579	 0.218695
2	 4.118967	 0.054964	 0.158582	 -0.421392
1	 4.118967	 -0.046132	 -0.049006	 0.219985
2	 4.128367	 0.054532	 0.157911	 -0.422523
1	 4.128367	 -0.045796	 -0.048551	 0.220556
2	 4.128367	 0.054990	 0.158059	 -0.428050
1	 4.138967	 -0.045667	 -0.048825	 0.221728
2	 4.138967	 0.053640	 0.156546	 -0.427440
1	 4.138967	 -0.047555	 -0.050685	 0.223052
2	 4.148967	 0.055896	 0.156720	 -0.423490
1	 4.148967	 -0.044495	 -0.049882	 0.223843
2	 4.158967	 0.052887	 0.157865	 -0.424669
1	 4.158967	 -0.044358	 -0.050039	 0.221683
2	 4.168967	 0.053289	 0.157223	 -0.423513
1	 4.168967	 -0.044175	 -0.050467	 0.223464
2	 4.178967	 0.052868	 0.157430	 -0.423774
1	 4.178967	 -0.044707	 -0.049763	 0.223182
2	 4.178967	 0.052573	 0.157678	 -0.418176
1	 4.188967	 -0.044529	 -0.050067	 0.221779
2	 4.188967	 0.053050	 0.158737	 -0.418429
1	 4.188967	 -0.044537	 -0.051324	 0.222215
2	 4.198967	 0.052685	 0.158120	 -0.413037
1	 4.198967	 -0.044609	 -0.052517	 0.223053
2	 4.208967	 0.053172	 0.159175	 -0.414164
1	 4.208967	 -0.044265	 -0.052143	 0.224512
2	 4.218967	 0.051941	 0.159400	 -0.412843
1	 4.218967	 -0.044932	 -0.052362	 0.223846
2	 4.228967	 0.051499	 0.159617	 -0.411355
1	 4.228967	 -0.044452	 -0.050808	 0.221821
2	 4.228967	 0.052003	 0.158926	 -0.409788
1	 4.238967	 -0.044346	 -0.051344	 0.224220
2	 4.238967	 0.052468	 0.159106	 -0.410911
1	 4.238967	 -0.044878	 -0.050641	 0.223938
2	 4.248967	 0.052995	 0.159259	 -0.410988
1	 4.248967	 -0.044617	 -0.050079	 0.223351
2	 4.258967	 0.053438	 0.159448	 -0.410361
1	 4.258967	 -0.045141	 -0.049457	 0.223956
2	 4.268967	 0.053105	 0.158831	 -0.405181
1	 4.268967	 -0.046133	 -0.050536	 0.225892
2	 4.278967	 0.052661	 0.158164	 -0.405438
1	 4.278967	 -0.045951	 -0.051100	 0.228171
2	 4.278967	 0.054928	 0.158360	 -0.400332
1	 4.288967	 -0.046710	 -0.051193	 0.227806
2	 4.288967	 0.054507	 0.158568	 -0.400593
1	 4.288967	 -0.046555	 -0.051513	 0.227422
2	 4.298967	 0.054057	 0.157065	 -0.399664
1	 4.298967	 -0.047096	 -0.050885	 0.228475
2	 4.308967	 0.053649	 0.158151	 -0.399055
1	 4.308967	 -0.046073	 -0.051453	 0.228945
2	 4.318967	 0.053212	 0.158400	 -0.398972
1	 4.318967	 -0.046140	 -0.052637	 0.229920
2	 4.328967	 0.053656	 0.158589	 -0.398346
1	 4.328967	 -0.045976	 -0.053038	 0.230424
2	 4.328967	 0.054144	 0.158739	 -0.399977
1	 4.338967	 -0.046545	 -0.052334	 0.230973
2	 4.338967	 0.052826	 0.158096	 -0.400246
1	 4.338967	 -0.047257	 -0.052406	 0.229735
2	 4.348967	 0.055046	 0.158286	 -0.397044
1	 4.348967	 -0.046955	 -0.052072	 0.231567
2	 4.358967	 0.053786	 0.159387	 -0.398196
1	 4.358967	 -0.047155	 -0.049577	 0.230532
2	 4.368967	 0.053346	 0.159651	 -0.397791
1	 4.368967	 -0.046328	 -0.051203	 0.233086
2	 4.378967	 0.053790	 0.159840	 -0.397164
1	 4.378967	 -0.047211	 -0.052131	 0.231781
2	 4.378967	 0.052508	 0.159199	 -0.396548
1	 4.388967	 -0.047902	 -0.052322	 0.232479
2	 4.388967	 0.052949	 0.158505	 -0.397666
1	 4.388967	 -0.047747	 -0.052641	 0.232095
2	 4.398967	 0.053355	 0.158713	 -0.398782
1	 4.398967	 -0.047623	 -0.053026	 0.233923
2	 4.408967	 0.053819	 0.158893	 -0.399904
1	 4.408967	 -0.047477	 -0.053265	 0.232652
2	 4.418967	 0.052507	 0.159142	 -0.400307
1	 4.418967	 -0.047154	 -0.052872	 0.234669
2	 4.428967	 0.052114	 0.161107	 -0.398827
1	 4.428967	 -0.046674	 -0.051318	 0.232645
2	 4.434167	 0.053467	 0.161282	 -0.400467
1	 4.438967	 -0.047239	 -0.050682	 0.234594
2	 4.438967	 0.053023	 0.160616	 -0.400723
1	 4.438967	 -0.046567	 -0.052880	 0.234042
2	 4.448967	 0.052564	 0.160843	 -0.402723
1	 4.448967	 -0.046269	 -0.052464	 0.234799
2	 4.458967	 0.053018	 0.161027	 -0.402971
1	 4.458967	 -0.046114	 -0.052784	 0.234416
2	 4.468967	 0.052578	 0.161313	 -0.399809
1	 4.468967	 -0.045997	 -0.053293	 0.236867
2	 4.478967	 0.053929	 0.162347	 -0.400048
1	 4.478967	 -0.045671	 -0.052757	 0.236551
2	 4.478967	 0.052586	 0.162603	 -0.401240
1	 4.488967	 -0.045680	 -0.054087	 0.237968
2	 4.488967	 0.053026	 0.161910	 -0.402358
1	 4.488967	 -0.045184	 -0.052695	 0.237719
2	 4.498967	 0.054449	 0.162032	 -0.400535
